problem,method,rmse
17_3_4_10_nan_2_V3_V0_PS,Zanella,0.2980180548143857
17_3_4_10_nan_2_V1_V0_PN,Zanella,0.12240842718111936
17_3_4_10_nan_2_V2_V0_PN,Zanella,0.12855990629064407
17_3_4_10_nan_2_V3_V0_PN,Zanella,0.17683898922639726
14_3_2_5_nan_2_V1_V0_PS,Zanella,0.17038952261223375
14_3_2_5_nan_2_V2_V0_PS,Zanella,0.3347634420890852
14_3_2_5_nan_2_V3_V0_PS,Zanella,0.19986983893619217
14_3_2_5_nan_2_V1_V0_PN,Zanella,0.20318905605929707
14_3_2_5_nan_2_V2_V0_PN,Zanella,0.09240176403137468
14_3_2_5_nan_2_V3_V0_PN,Zanella,0.0788919379634388
16_3_2_5_nan_2_V1_V0_PS,Zanella,0.23918850330124258
16_3_2_5_nan_2_V2_V0_PS,Zanella,0.252204778049017
16_3_2_5_nan_2_V3_V0_PS,Zanella,0.23286441226739196
16_3_2_5_nan_2_V1_V0_PN,Zanella,0.044981638008179815
16_3_2_5_nan_2_V2_V0_PN,Zanella,0.04581616776798702
16_3_2_5_nan_2_V3_V0_PN,Zanella,0.109908437477736
18_3_4_10_nan_2_V1_V0_PS,Zanella,0.1567920893895967
18_3_4_10_nan_2_V2_V0_PS,Zanella,0.05343880073803187
18_3_4_10_nan_2_V3_V0_PS,Zanella,0.3930762552573527
18_3_4_10_nan_2_V1_V0_PN,Zanella,0.17742905217416213
18_3_4_10_nan_2_V2_V0_PN,Zanella,0.06095061993686854
18_3_4_10_nan_2_V3_V0_PN,Zanella,0.08352970123826757
17_3_2_5_nan_2_V1_V0_PS,Zanella,0.39673611110182466
17_3_2_5_nan_2_V2_V0_PS,Zanella,0.1306725564917909
17_3_2_5_nan_2_V3_V0_PS,Zanella,0.25295423932567507
17_3_2_5_nan_2_V1_V0_PN,Zanella,0.22823698642911647
17_3_2_5_nan_2_V2_V0_PN,Zanella,0.2037548187318858
17_3_2_5_nan_2_V3_V0_PN,Zanella,0.23922234559817476
19_3_2_5_nan_2_V1_V0_PS,Zanella,0.07785774417622783
19_3_2_5_nan_2_V2_V0_PS,Zanella,0.22499531389106647
19_3_2_5_nan_2_V3_V0_PS,Zanella,0.30390115634392517
19_3_2_5_nan_2_V1_V0_PN,Zanella,0.08221600694355803
19_3_2_5_nan_2_V2_V0_PN,Zanella,0.12568609517372764
19_3_2_5_nan_2_V3_V0_PN,Zanella,0.1787446097921453
22_3_4_10_nan_2_V1_V0_PS,Zanella,0.1518518470169844
22_3_4_10_nan_2_V2_V0_PS,Zanella,0.4126990547337741
22_3_4_10_nan_2_V3_V0_PS,Zanella,0.2763173816217329
22_3_4_10_nan_2_V1_V0_PN,Zanella,0.16450375952482796
22_3_4_10_nan_2_V2_V0_PN,Zanella,0.2296252719643756
22_3_4_10_nan_2_V3_V0_PN,Zanella,0.1856998317372739
22_3_2_5_nan_2_V1_V0_PS,Zanella,0.09782623998047207
22_3_2_5_nan_2_V2_V0_PS,Zanella,0.735983202952049
22_3_2_5_nan_2_V3_V0_PS,Zanella,0.3527391399286999
22_3_2_5_nan_2_V1_V0_PN,Zanella,0.1445877247260776
22_3_2_5_nan_2_V2_V0_PN,Zanella,0.36393014153967435
22_3_2_5_nan_2_V3_V0_PN,Zanella,0.19460038578630226
23_3_4_10_nan_2_V1_V0_PS,Zanella,0.5072431212463938
23_3_4_10_nan_2_V2_V0_PS,Zanella,0.27671905927546087
23_3_4_10_nan_2_V3_V0_PS,Zanella,0.3893640392511647
23_3_4_10_nan_2_V1_V0_PN,Zanella,0.29652168525385336
23_3_4_10_nan_2_V2_V0_PN,Zanella,0.06417884072664087
23_3_4_10_nan_2_V3_V0_PN,Zanella,0.05723432562490722
22_3_4_5_nan_2_V1_V0_PS,Zanella,0.20974423538610573
22_3_4_5_nan_2_V2_V0_PS,Zanella,0.42694430863479027
22_3_4_5_nan_2_V3_V0_PS,Zanella,0.41775912946113497
22_3_4_5_nan_2_V1_V0_PN,Zanella,0.3218994591472953
22_3_4_5_nan_2_V2_V0_PN,Zanella,0.4394583304486037
22_3_4_5_nan_2_V3_V0_PN,Zanella,0.30991805586101295
23_3_2_5_nan_2_V1_V0_PS,Zanella,0.18965176193497438
23_3_2_5_nan_2_V2_V0_PS,Zanella,0.312938615750155
23_3_2_5_nan_2_V3_V0_PS,Zanella,0.24331440172305926
23_3_2_5_nan_2_V1_V0_PN,Zanella,0.35064858089957396
23_3_2_5_nan_2_V2_V0_PN,Zanella,0.11026613269385308
23_3_2_5_nan_2_V3_V0_PN,Zanella,0.08769038170192656
23_3_4_5_nan_2_V1_V0_PS,Zanella,0.4431268750953713
23_3_4_5_nan_2_V2_V0_PS,Zanella,0.27864204970131146
23_3_4_5_nan_2_V3_V0_PS,Zanella,0.33541779574575553
23_3_4_5_nan_2_V1_V0_PN,Zanella,0.38625488602957436
23_3_4_5_nan_2_V2_V0_PN,Zanella,0.11039394148741485
23_3_4_5_nan_2_V3_V0_PN,Zanella,0.1059180839029627
25_3_2_10_nan_2_V1_V0_PS,Zanella,0.10486226637694653
25_3_2_10_nan_2_V2_V0_PS,Zanella,0.03123699468554862
25_3_2_10_nan_2_V3_V0_PS,Zanella,0.1346232139187889
25_3_2_10_nan_2_V1_V0_PN,Zanella,0.05885752243264987
25_3_2_10_nan_2_V2_V0_PN,Zanella,0.036276869288047485
25_3_2_10_nan_2_V3_V0_PN,Zanella,0.07893956860625778
23_3_6_10_nan_2_V1_V0_PS,Zanella,0.5240211462391478
23_3_6_10_nan_2_V2_V0_PS,Zanella,0.28930414389033515
23_3_6_10_nan_2_V3_V0_PS,Zanella,0.327807571906268
23_3_6_10_nan_2_V1_V0_PN,Zanella,0.34654916137393527
23_3_6_10_nan_2_V2_V0_PN,Zanella,0.07997911502149342
23_3_6_10_nan_2_V3_V0_PN,Zanella,0.09726734293865541
25_3_4_10_nan_2_V1_V0_PS,Zanella,0.40361569618867205
25_3_4_10_nan_2_V2_V0_PS,Zanella,0.05610316585967437
25_3_4_10_nan_2_V3_V0_PS,Zanella,0.25665072607633066
25_3_4_10_nan_2_V1_V0_PN,Zanella,0.14195153371736477
25_3_4_10_nan_2_V2_V0_PN,Zanella,0.020504611398930155
25_3_4_10_nan_2_V3_V0_PN,Zanella,0.1515763045342534
27_3_2_10_nan_2_V1_V0_PS,Zanella,0.06920097134991825
27_3_2_10_nan_2_V2_V0_PS,Zanella,0.06563625310818909
27_3_2_10_nan_2_V3_V0_PS,Zanella,0.1658333940958356
27_3_2_10_nan_2_V1_V0_PN,Zanella,0.04170332504415141
27_3_2_10_nan_2_V2_V0_PN,Zanella,0.022098533031167638
27_3_2_10_nan_2_V3_V0_PN,Zanella,0.031408413435022625
29_3_2_10_nan_2_V1_V0_PS,Zanella,0.05118776131000706
29_3_2_10_nan_2_V2_V0_PS,Zanella,0.20644686762689324
29_3_2_10_nan_2_V3_V0_PS,Zanella,0.3312572500269465
29_3_2_10_nan_2_V1_V0_PN,Zanella,0.1421258559577636
29_3_2_10_nan_2_V2_V0_PN,Zanella,0.041883451715925155
29_3_2_10_nan_2_V3_V0_PN,Zanella,0.0723250349807595
24_3_2_5_nan_2_V1_V0_PS,Zanella,0.3348521938485205
24_3_2_5_nan_2_V2_V0_PS,Zanella,0.33290855475980874
24_3_2_5_nan_2_V3_V0_PS,Zanella,0.3919986460584982
24_3_2_5_nan_2_V1_V0_PN,Zanella,0.12789833769672318
24_3_2_5_nan_2_V2_V0_PN,Zanella,0.15110484992911333
24_3_2_5_nan_2_V3_V0_PN,Zanella,0.16065695507576916
26_3_2_5_nan_2_V1_V0_PS,Zanella,0.3727118217541256
26_3_2_5_nan_2_V2_V0_PS,Zanella,0.16437664388375153
26_3_2_5_nan_2_V3_V0_PS,Zanella,0.20300745119070787
26_3_2_5_nan_2_V1_V0_PN,Zanella,0.07270205191166484
26_3_2_5_nan_2_V2_V0_PN,Zanella,0.09533969126205151
26_3_2_5_nan_2_V3_V0_PN,Zanella,0.1394878591683708
23_3_6_5_nan_2_V1_V0_PS,Zanella,0.509134334893281
23_3_6_5_nan_2_V2_V0_PS,Zanella,0.2908002108894064
23_3_6_5_nan_2_V3_V0_PS,Zanella,0.38123014897228863
23_3_6_5_nan_2_V1_V0_PN,Zanella,0.3684415917304141
23_3_6_5_nan_2_V2_V0_PN,Zanella,0.10876401969183991
23_3_6_5_nan_2_V3_V0_PN,Zanella,0.12128986857587302
39_3_2_10_nan_2_V1_V0_PS,Zanella,0.06759732757176973
39_3_2_10_nan_2_V2_V0_PS,Zanella,0.14958334756789
39_3_2_10_nan_2_V3_V0_PS,Zanella,0.210556198847839
39_3_2_10_nan_2_V1_V0_PN,Zanella,0.03666811723942953
39_3_2_10_nan_2_V2_V0_PN,Zanella,0.039827797202431486
39_3_2_10_nan_2_V3_V0_PN,Zanella,0.03314440908078185
34_3_4_10_nan_2_V1_V0_PS,Zanella,0.0822934922452598
34_3_4_10_nan_2_V2_V0_PS,Zanella,0.38357595689423263
34_3_4_10_nan_2_V3_V0_PS,Zanella,0.32509416435503985
34_3_4_10_nan_2_V1_V0_PN,Zanella,0.07891760676534638
34_3_4_10_nan_2_V2_V0_PN,Zanella,0.21058640217888477
34_3_4_10_nan_2_V3_V0_PN,Zanella,0.07792966480012244
30_3_2_5_nan_2_V1_V0_PS,Zanella,0.30354919122205
30_3_2_5_nan_2_V2_V0_PS,Zanella,0.24174415842960786
30_3_2_5_nan_2_V3_V0_PS,Zanella,0.1718872834727279
30_3_2_5_nan_2_V1_V0_PN,Zanella,0.06995239004679843
30_3_2_5_nan_2_V2_V0_PN,Zanella,0.09152406763810556
30_3_2_5_nan_2_V3_V0_PN,Zanella,0.06505828427260592
29_3_2_5_nan_2_V1_V0_PS,Zanella,0.1285993756279084
29_3_2_5_nan_2_V2_V0_PS,Zanella,0.2170892916064145
29_3_2_5_nan_2_V3_V0_PS,Zanella,0.31201602918591687
29_3_2_5_nan_2_V1_V0_PN,Zanella,0.14269290137686858
29_3_2_5_nan_2_V2_V0_PN,Zanella,0.08391728691383482
29_3_2_5_nan_2_V3_V0_PN,Zanella,0.1287427551732007
42_3_2_10_nan_2_V1_V0_PS,Zanella,0.12868115477172876
42_3_2_10_nan_2_V2_V0_PS,Zanella,0.07104808690013678
42_3_2_10_nan_2_V3_V0_PS,Zanella,0.17768159533646397
42_3_2_10_nan_2_V1_V0_PN,Zanella,0.14183807757054184
42_3_2_10_nan_2_V2_V0_PN,Zanella,0.09984089807170582
42_3_2_10_nan_2_V3_V0_PN,Zanella,0.04278333402290762
42_3_4_10_nan_2_V1_V0_PS,Zanella,0.19575809551945456
42_3_4_10_nan_2_V2_V0_PS,Zanella,0.10585300598093292
42_3_4_10_nan_2_V3_V0_PS,Zanella,0.11332244436068628
42_3_4_10_nan_2_V1_V0_PN,Zanella,0.11735758360309156
42_3_4_10_nan_2_V2_V0_PN,Zanella,0.057685091238452675
42_3_4_10_nan_2_V3_V0_PN,Zanella,0.06547307400161091
46_3_2_10_nan_2_V1_V0_PS,Zanella,0.1527765917841499
46_3_2_10_nan_2_V2_V0_PS,Zanella,0.014202258627045964
46_3_2_10_nan_2_V3_V0_PS,Zanella,0.2643846333527874
46_3_2_10_nan_2_V1_V0_PN,Zanella,0.04388030627105402
46_3_2_10_nan_2_V2_V0_PN,Zanella,0.06030333873298982
46_3_2_10_nan_2_V3_V0_PN,Zanella,0.05605070167175672
40_3_2_5_nan_2_V1_V0_PS,Zanella,0.25089220798898554
40_3_2_5_nan_2_V2_V0_PS,Zanella,0.27795805520760675
40_3_2_5_nan_2_V3_V0_PS,Zanella,0.20252920376653438
40_3_2_5_nan_2_V1_V0_PN,Zanella,0.07897688727371173
40_3_2_5_nan_2_V2_V0_PN,Zanella,0.08502465896008524
40_3_2_5_nan_2_V3_V0_PN,Zanella,0.09590818502174706
41_3_2_5_nan_2_V1_V0_PS,Zanella,0.37313777569545
41_3_2_5_nan_2_V2_V0_PS,Zanella,0.21462817020514388
41_3_2_5_nan_2_V3_V0_PS,Zanella,0.3204644860101706
41_3_2_5_nan_2_V1_V0_PN,Zanella,0.435098122700548
41_3_2_5_nan_2_V2_V0_PN,Zanella,0.2558926697337191
41_3_2_5_nan_2_V3_V0_PN,Zanella,0.2743869093987969
50_3_2_10_nan_2_V1_V0_PS,Zanella,0.07256892242318042
50_3_2_10_nan_2_V2_V0_PS,Zanella,0.3577257033573834
50_3_2_10_nan_2_V3_V0_PS,Zanella,0.24964671814405048
50_3_2_10_nan_2_V1_V0_PN,Zanella,0.04129492919801145
50_3_2_10_nan_2_V2_V0_PN,Zanella,0.06721560113705446
50_3_2_10_nan_2_V3_V0_PN,Zanella,0.031353159208478955
49_3_4_10_nan_2_V1_V0_PS,Zanella,0.4510762723643235
49_3_4_10_nan_2_V2_V0_PS,Zanella,0.07539500445975401
49_3_4_10_nan_2_V3_V0_PS,Zanella,0.02995779386872576
49_3_4_10_nan_2_V1_V0_PN,Zanella,0.09033291988674214
49_3_4_10_nan_2_V2_V0_PN,Zanella,0.06597144078269347
49_3_4_10_nan_2_V3_V0_PN,Zanella,0.06985609407970436
52_3_2_10_nan_2_V1_V0_PS,Zanella,0.05820756954415994
52_3_2_10_nan_2_V2_V0_PS,Zanella,0.044474784075958625
52_3_2_10_nan_2_V3_V0_PS,Zanella,0.17572212330793627
52_3_2_10_nan_2_V1_V0_PN,Zanella,0.17808201931465206
52_3_2_10_nan_2_V2_V0_PN,Zanella,0.12806276783009538
52_3_2_10_nan_2_V3_V0_PN,Zanella,0.27204598270262187
49_3_4_5_nan_2_V1_V0_PS,Zanella,0.4425974688937924
49_3_4_5_nan_2_V2_V0_PS,Zanella,0.19518486809450494
49_3_4_5_nan_2_V3_V0_PS,Zanella,0.17673351688136124
49_3_4_5_nan_2_V1_V0_PN,Zanella,0.09273363088149064
49_3_4_5_nan_2_V2_V0_PN,Zanella,0.06019153050856582
49_3_4_5_nan_2_V3_V0_PN,Zanella,0.09839764096184839
50_3_2_5_nan_2_V1_V0_PS,Zanella,0.15692453203424556
50_3_2_5_nan_2_V2_V0_PS,Zanella,0.3171629550225783
50_3_2_5_nan_2_V3_V0_PS,Zanella,0.2307610475725091
50_3_2_5_nan_2_V1_V0_PN,Zanella,0.06143141076738642
50_3_2_5_nan_2_V2_V0_PN,Zanella,0.13558273438554277
50_3_2_5_nan_2_V3_V0_PN,Zanella,0.09713633252185505
49_3_8_10_nan_2_V1_V0_PS,Zanella,0.39791192220524124
49_3_8_10_nan_2_V2_V0_PS,Zanella,0.18036661034674945
49_3_8_10_nan_2_V3_V0_PS,Zanella,0.31120174056077426
49_3_8_10_nan_2_V1_V0_PN,Zanella,0.08618012814136129
49_3_8_10_nan_2_V2_V0_PN,Zanella,0.08702203324512897
49_3_8_10_nan_2_V3_V0_PN,Zanella,0.11838557532503272
49_3_8_5_nan_2_V1_V0_PS,Zanella,0.3798241842699808
49_3_8_5_nan_2_V2_V0_PS,Zanella,0.1868657023316453
49_3_8_5_nan_2_V3_V0_PS,Zanella,0.3971294900709557
49_3_8_5_nan_2_V1_V0_PN,Zanella,0.1022284237298371
49_3_8_5_nan_2_V2_V0_PN,Zanella,0.09027834741214177
49_3_8_5_nan_2_V3_V0_PN,Zanella,0.15563211605321367
53_3_2_5_nan_2_V1_V0_PS,Zanella,0.23316924686014995
53_3_2_5_nan_2_V2_V0_PS,Zanella,0.24629627892259445
53_3_2_5_nan_2_V3_V0_PS,Zanella,0.27115347848492816
53_3_2_5_nan_2_V1_V0_PN,Zanella,0.3330529233324935
53_3_2_5_nan_2_V2_V0_PN,Zanella,0.1474664439737221
53_3_2_5_nan_2_V3_V0_PN,Zanella,0.144640763482956
53_3_6_10_nan_2_V1_V0_PS,Zanella,0.4286196654222162
53_3_6_10_nan_2_V2_V0_PS,Zanella,0.06886842208641589
53_3_6_10_nan_2_V3_V0_PS,Zanella,0.32194136977840787
53_3_6_10_nan_2_V1_V0_PN,Zanella,0.45246663332393844
53_3_6_10_nan_2_V2_V0_PN,Zanella,0.06618660428109083
53_3_6_10_nan_2_V3_V0_PN,Zanella,0.12369525482993562
53_3_6_5_nan_2_V1_V0_PS,Zanella,0.40957017299418663
53_3_6_5_nan_2_V2_V0_PS,Zanella,0.08033805249376266
53_3_6_5_nan_2_V3_V0_PS,Zanella,0.4090549756910889
53_3_6_5_nan_2_V1_V0_PN,Zanella,0.43886646007357366
53_3_6_5_nan_2_V2_V0_PN,Zanella,0.0847853603695104
53_3_6_5_nan_2_V3_V0_PN,Zanella,0.17947877456003627
56_3_2_5_nan_2_V1_V0_PS,Zanella,0.1993195568000363
56_3_2_5_nan_2_V2_V0_PS,Zanella,0.3063735235966744
56_3_2_5_nan_2_V3_V0_PS,Zanella,0.40146340611530096
56_3_2_5_nan_2_V1_V0_PN,Zanella,0.08875945705320451
56_3_2_5_nan_2_V2_V0_PN,Zanella,0.12616280026163823
56_3_2_5_nan_2_V3_V0_PN,Zanella,0.1698588531843073
59_3_2_5_nan_2_V1_V0_PS,Zanella,0.25202661524017195
59_3_2_5_nan_2_V2_V0_PS,Zanella,0.20387341596220168
59_3_2_5_nan_2_V3_V0_PS,Zanella,0.4028800449672854
59_3_2_5_nan_2_V1_V0_PN,Zanella,0.07823192964091331
59_3_2_5_nan_2_V2_V0_PN,Zanella,0.1657015595594903
59_3_2_5_nan_2_V3_V0_PN,Zanella,0.1269267786939811
59_3_6_10_nan_2_V1_V0_PS,Zanella,0.13612027965332119
59_3_6_10_nan_2_V2_V0_PS,Zanella,0.31104930537411385
59_3_6_10_nan_2_V3_V0_PS,Zanella,0.23601549616875456
59_3_6_10_nan_2_V1_V0_PN,Zanella,0.02412904672991929
59_3_6_10_nan_2_V2_V0_PN,Zanella,0.3257587174141593
59_3_6_10_nan_2_V3_V0_PN,Zanella,0.032444034209085176
62_3_4_10_nan_2_V1_V0_PS,Zanella,0.2940889548100896
62_3_4_10_nan_2_V2_V0_PS,Zanella,0.29873766443819993
62_3_4_10_nan_2_V3_V0_PS,Zanella,0.31756575412275384
62_3_4_10_nan_2_V1_V0_PN,Zanella,0.054314841286535645
62_3_4_10_nan_2_V2_V0_PN,Zanella,0.054600234557941656
62_3_4_10_nan_2_V3_V0_PN,Zanella,0.18329691537728168
60_3_2_5_nan_2_V1_V0_PS,Zanella,0.2998634270379061
60_3_2_5_nan_2_V2_V0_PS,Zanella,0.14899576822791646
60_3_2_5_nan_2_V3_V0_PS,Zanella,0.36993547405941246
60_3_2_5_nan_2_V1_V0_PN,Zanella,0.2214568390737965
60_3_2_5_nan_2_V2_V0_PN,Zanella,0.1247105771717801
60_3_2_5_nan_2_V3_V0_PN,Zanella,0.08926233983513908
59_3_6_5_nan_2_V1_V0_PS,Zanella,0.1699878888278817
59_3_6_5_nan_2_V2_V0_PS,Zanella,0.29683486921174124
59_3_6_5_nan_2_V3_V0_PS,Zanella,0.2641994017452613
59_3_6_5_nan_2_V1_V0_PN,Zanella,0.012831054481652908
59_3_6_5_nan_2_V2_V0_PN,Zanella,0.3081400136820858
59_3_6_5_nan_2_V3_V0_PN,Zanella,0.022600485041634154
60_3_6_5_nan_2_V1_V0_PS,Zanella,0.1102128942154087
60_3_6_5_nan_2_V2_V0_PS,Zanella,0.32244030211278074
60_3_6_5_nan_2_V3_V0_PS,Zanella,0.23186844571518445
60_3_6_5_nan_2_V1_V0_PN,Zanella,0.07832548286538261
60_3_6_5_nan_2_V2_V0_PN,Zanella,0.12222740442124938
60_3_6_5_nan_2_V3_V0_PN,Zanella,0.0880373549133284
63_3_8_10_nan_2_V1_V0_PS,Zanella,0.03811196557223115
63_3_8_10_nan_2_V2_V0_PS,Zanella,0.2203687558307752
63_3_8_10_nan_2_V3_V0_PS,Zanella,0.15803679806929644
63_3_8_10_nan_2_V1_V0_PN,Zanella,0.11094956732006785
63_3_8_10_nan_2_V2_V0_PN,Zanella,0.1509386686455789
63_3_8_10_nan_2_V3_V0_PN,Zanella,0.30870643374017614
68_3_4_10_nan_2_V1_V0_PS,Zanella,0.324595819832533
68_3_4_10_nan_2_V2_V0_PS,Zanella,0.22353655474740944
68_3_4_10_nan_2_V3_V0_PS,Zanella,0.28025577295634807
68_3_4_10_nan_2_V1_V0_PN,Zanella,0.17297398608559847
68_3_4_10_nan_2_V2_V0_PN,Zanella,0.2568145990919809
68_3_4_10_nan_2_V3_V0_PN,Zanella,0.28330754559821736
64_3_2_5_nan_2_V1_V0_PS,Zanella,0.2154459897768177
64_3_2_5_nan_2_V2_V0_PS,Zanella,0.3166560974074035
64_3_2_5_nan_2_V3_V0_PS,Zanella,0.4011137301559753
64_3_2_5_nan_2_V1_V0_PN,Zanella,0.05378814857969249
64_3_2_5_nan_2_V2_V0_PN,Zanella,0.3084018716884066
64_3_2_5_nan_2_V3_V0_PN,Zanella,0.39395172342348167
70_3_2_10_nan_2_V1_V0_PS,Zanella,0.07630626657316977
70_3_2_10_nan_2_V2_V0_PS,Zanella,0.10805903983830434
70_3_2_10_nan_2_V3_V0_PS,Zanella,0.026170218115492798
70_3_2_10_nan_2_V1_V0_PN,Zanella,0.03672467855197328
70_3_2_10_nan_2_V2_V0_PN,Zanella,0.06891625563997614
70_3_2_10_nan_2_V3_V0_PN,Zanella,0.06284788870353729
63_3_8_5_nan_2_V1_V0_PS,Zanella,0.043736379241227724
63_3_8_5_nan_2_V2_V0_PS,Zanella,0.20543753231184625
63_3_8_5_nan_2_V3_V0_PS,Zanella,0.15873634571686523
63_3_8_5_nan_2_V1_V0_PN,Zanella,0.11432652381804455
63_3_8_5_nan_2_V2_V0_PN,Zanella,0.14846200071974489
63_3_8_5_nan_2_V3_V0_PN,Zanella,0.3118566951543433
68_3_2_5_nan_2_V1_V0_PS,Zanella,0.4016307483006056
68_3_2_5_nan_2_V2_V0_PS,Zanella,0.3728977933297598
68_3_2_5_nan_2_V3_V0_PS,Zanella,0.16102892010483297
68_3_2_5_nan_2_V1_V0_PN,Zanella,0.30689978395412576
68_3_2_5_nan_2_V2_V0_PN,Zanella,0.336427730978031
68_3_2_5_nan_2_V3_V0_PN,Zanella,0.36015023420077175
73_3_2_5_nan_2_V1_V0_PS,Zanella,0.22627869601164238
73_3_2_5_nan_2_V2_V0_PS,Zanella,0.0999116667271406
73_3_2_5_nan_2_V3_V0_PS,Zanella,0.21102582406798975
73_3_2_5_nan_2_V1_V0_PN,Zanella,0.08379965899043347
73_3_2_5_nan_2_V2_V0_PN,Zanella,0.3908044081329721
73_3_2_5_nan_2_V3_V0_PN,Zanella,0.10527601594843997
65_3_10_10_nan_2_V1_V0_PS,Zanella,0.061456906404806
65_3_10_10_nan_2_V2_V0_PS,Zanella,0.14374510256350853
65_3_10_10_nan_2_V3_V0_PS,Zanella,0.14269441921874632
65_3_10_10_nan_2_V1_V0_PN,Zanella,0.12123906381187168
65_3_10_10_nan_2_V2_V0_PN,Zanella,0.3715115320102625
65_3_10_10_nan_2_V3_V0_PN,Zanella,0.24467233179150044
73_3_8_10_nan_2_V1_V0_PS,Zanella,0.4225813919104833
73_3_8_10_nan_2_V2_V0_PS,Zanella,0.49852505195088265
73_3_8_10_nan_2_V3_V0_PS,Zanella,0.4284174247970882
73_3_8_10_nan_2_V1_V0_PN,Zanella,0.1431347402518797
73_3_8_10_nan_2_V2_V0_PN,Zanella,0.4363890875247227
73_3_8_10_nan_2_V3_V0_PN,Zanella,0.15690982765968783
73_3_6_5_nan_2_V1_V0_PS,Zanella,0.4221524432267796
73_3_6_5_nan_2_V2_V0_PS,Zanella,0.15486482034745266
73_3_6_5_nan_2_V3_V0_PS,Zanella,0.2984967088693195
73_3_6_5_nan_2_V1_V0_PN,Zanella,0.1373188782670687
73_3_6_5_nan_2_V2_V0_PN,Zanella,0.31905226868798675
73_3_6_5_nan_2_V3_V0_PN,Zanella,0.13818120476428236
74_3_4_10_nan_2_V1_V0_PS,Zanella,0.17054482087414355
74_3_4_10_nan_2_V2_V0_PS,Zanella,0.3770912230261788
74_3_4_10_nan_2_V3_V0_PS,Zanella,0.1237319870758911
74_3_4_10_nan_2_V1_V0_PN,Zanella,0.11813508616689207
74_3_4_10_nan_2_V2_V0_PN,Zanella,0.12267523111894967
74_3_4_10_nan_2_V3_V0_PN,Zanella,0.15393483011057682
74_3_2_5_nan_2_V1_V0_PS,Zanella,0.27360826141176664
74_3_2_5_nan_2_V2_V0_PS,Zanella,0.2933576380046863
74_3_2_5_nan_2_V3_V0_PS,Zanella,0.27114702036632304
74_3_2_5_nan_2_V1_V0_PN,Zanella,0.16565985025539742
74_3_2_5_nan_2_V2_V0_PN,Zanella,0.09663675462426638
74_3_2_5_nan_2_V3_V0_PN,Zanella,0.18282153663673137
73_3_8_5_nan_2_V1_V0_PS,Zanella,0.42736068737967325
73_3_8_5_nan_2_V2_V0_PS,Zanella,0.4882424547935466
73_3_8_5_nan_2_V3_V0_PS,Zanella,0.4382281753672545
73_3_8_5_nan_2_V1_V0_PN,Zanella,0.16006479595490683
73_3_8_5_nan_2_V2_V0_PN,Zanella,0.42884619760223297
73_3_8_5_nan_2_V3_V0_PN,Zanella,0.17886932049234672
76_3_2_5_nan_2_V1_V0_PS,Zanella,0.3112710493514376
76_3_2_5_nan_2_V2_V0_PS,Zanella,0.19350862566749344
76_3_2_5_nan_2_V3_V0_PS,Zanella,0.20798712607009795
76_3_2_5_nan_2_V1_V0_PN,Zanella,0.167246234377926
76_3_2_5_nan_2_V2_V0_PN,Zanella,0.12790485470458612
76_3_2_5_nan_2_V3_V0_PN,Zanella,0.16640521158116334
74_3_10_10_nan_2_V1_V0_PS,Zanella,0.15390740257170568
74_3_10_10_nan_2_V2_V0_PS,Zanella,0.0694970888525771
74_3_10_10_nan_2_V3_V0_PS,Zanella,0.15809411226752093
74_3_10_10_nan_2_V1_V0_PN,Zanella,0.3290364361583153
74_3_10_10_nan_2_V2_V0_PN,Zanella,0.10779915018075217
74_3_10_10_nan_2_V3_V0_PN,Zanella,0.330072280055939
79_3_8_10_nan_2_V1_V0_PS,Zanella,0.26675652488499124
79_3_8_10_nan_2_V2_V0_PS,Zanella,0.3699604348996963
79_3_8_10_nan_2_V3_V0_PS,Zanella,0.20869019159807764
79_3_8_10_nan_2_V1_V0_PN,Zanella,0.07490957617261129
79_3_8_10_nan_2_V2_V0_PN,Zanella,0.12158100207070041
79_3_8_10_nan_2_V3_V0_PN,Zanella,0.15154411191638334
79_3_8_5_nan_2_V1_V0_PS,Zanella,0.24401088337098986
79_3_8_5_nan_2_V2_V0_PS,Zanella,0.3733106407998362
79_3_8_5_nan_2_V3_V0_PS,Zanella,0.22465263678588004
79_3_8_5_nan_2_V1_V0_PN,Zanella,0.08172598524501924
79_3_8_5_nan_2_V2_V0_PN,Zanella,0.12812751564900443
79_3_8_5_nan_2_V3_V0_PN,Zanella,0.1618768142315678
82_3_2_5_nan_2_V1_V0_PS,Zanella,0.18022506606394018
82_3_2_5_nan_2_V2_V0_PS,Zanella,0.5399486649169446
82_3_2_5_nan_2_V3_V0_PS,Zanella,0.08345259371909841
82_3_2_5_nan_2_V1_V0_PN,Zanella,0.04824939338316587
82_3_2_5_nan_2_V2_V0_PN,Zanella,0.18674761898324127
82_3_2_5_nan_2_V3_V0_PN,Zanella,0.12235418032882824
80_3_8_5_nan_2_V1_V0_PS,Zanella,0.3406972747866673
80_3_8_5_nan_2_V2_V0_PS,Zanella,0.09040961629695435
80_3_8_5_nan_2_V3_V0_PS,Zanella,0.38789468663811943
80_3_8_5_nan_2_V1_V0_PN,Zanella,0.17045338804052806
80_3_8_5_nan_2_V2_V0_PN,Zanella,0.29622548301669777
80_3_8_5_nan_2_V3_V0_PN,Zanella,0.21368094854422737
80_3_8_10_nan_2_V1_V0_PS,Zanella,0.338321497957731
