problem,method,rmse
12_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.144819976689964
12_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05472210482354247
12_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.14718729745734532
12_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.14787012877817451
12_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1845930413079427
12_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11541354535689595
12_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11419718159908612
12_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.5671737419490017
12_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.009644098000712814
12_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02154949940316626
12_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.038365969546633384
12_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05527695745268847
12_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.13317629983782875
12_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10180295137713306
12_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0666234067714829
12_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06140201782339722
12_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11267776237480338
12_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.030607176509427136
12_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.023335162374100882
12_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.027229015516949888
12_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.023664757196598447
12_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.057271311458318215
12_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08741336977541926
12_2_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.365031062405023
12_2_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0008627590016949048
12_2_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.014129619677966764
12_2_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03628226180305207
12_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02816763453674429
12_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.026692487447585716
12_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05829765799011195
12_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09210733133940338
13_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1540041514378438
13_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5368792422584093
13_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07503516152948127
13_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.020514599582670694
13_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1431278750834441
13_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0713226707792937
13_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16699711514192409
13_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.030942942248164445
13_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1264543313364132
13_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0442918878836398
13_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17647055729592762
13_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.021416097164325198
13_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.6585100595884865
13_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.46788756393063635
13_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.18477974472019137
13_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.048653365087669084
13_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6449140628843667
13_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.4705850031892659
13_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1945453438131983
13_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.055428933706183216
13_2_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.31997719638229094
13_2_8_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.23704150462444645
13_2_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1048876406435472
13_2_8_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.09239211200902082
13_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.32001609264463104
13_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2726664310731994
13_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2015187693861983
13_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.32982670144805526
13_2_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2591640980200074
13_2_6_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2671521573420777
13_2_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0775759781912414
13_2_6_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.10791528617715526
14_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.061502617016538585
14_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04889063410102436
14_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06727043131654291
14_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04804794948763368
14_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.007802980397454786
14_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.048560539903622225
14_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01249761773038724
14_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06299615632664111
14_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.021414944804133005
14_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.014951865386555947
14_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05505623714803372
14_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.046165503907383394
14_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.08674495051224777
14_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.056791006751148475
14_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11850759099368326
14_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08955119665735133
14_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11442250219229445
14_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10256079576370178
14_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1767607709764999
14_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.18359289975879475
14_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.038085414278928455
14_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.030578376418518283
14_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05833268087613946
14_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08387119245941653
14_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.016885637161286975
14_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02729434072686346
14_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05933481603739659
14_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06382942982387046
15_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2569458438080892
15_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21356364485707005
15_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02379889046549121
15_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05914653481226608
15_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.031385342582840835
15_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.17817681604420063
15_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04699273945075987
15_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0551123501709381
15_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.18605379662747015
15_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3688423933717863
15_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02748227487306274
15_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.041111917995743874
15_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2824756097670837
15_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3096546789983044
15_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09190517576036651
15_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0988426666389525
15_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04922360032966775
15_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.20389240714855053
15_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04302162708238455
15_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07322905285591802
15_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06020704570588043
15_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05452275336376311
15_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.054138844680366165
15_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06806375476659712
15_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2979455637631523
15_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.25080171981169386
15_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08296626483987646
15_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09457287925180423
15_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2209537532409908
15_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08671419673282557
15_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02337327718681169
15_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06784302407148574
15_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.020821329528439875
15_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09735001556089096
15_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06371641075172284
15_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07339926949628808
16_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06705828665384507
16_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03320987995746797
16_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07378668836248407
16_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07675142516670233
16_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05635279824911175
16_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05804931090156308
16_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.013423569420073726
16_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.028564733506299067
16_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.019836715971271863
16_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10870898183333742
16_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.016932673337137227
16_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11742828832087987
16_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05209247229514508
16_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07139044515731274
16_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05216086245394967
16_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05054224493407899
16_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03526343521700053
16_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03488915248861664
16_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.006112979556189791
16_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019489328895218306
16_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.23145607484021513
16_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.14980101521889008
16_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08836858420476859
16_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.046508918589402405
16_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02143852427945691
16_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09825029396594459
16_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.009321853665236949
16_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.05535683854191634
16_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06260869553451538
16_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.041041329441021804
16_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.024700039356433962
16_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02725873255219411
16_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.028958933485348802
16_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0806489291863948
16_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06593272961797882
16_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06152324578800785
16_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07071717723016313
16_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.1390043746598942
16_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10139513308269783
16_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.024278510465633327
17_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4950711463070862
17_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20736745705455054
17_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.007726725793871897
17_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.005948403536369597
17_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1431183918143164
17_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02981585246103827
17_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.055075732163907674
17_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03920185159695782
18_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0145049243314519
18_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.047581757526224566
18_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020141167373918575
18_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04153096844253764
18_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.051170071410522086
18_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.062293020033815955
18_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05725929417032562
18_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.009303437665837244
18_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.016684751008551425
18_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02448691752665201
18_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01547459722668062
18_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01748443852663486
18_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.016356411298673757
18_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.026504999373250203
18_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.011358983161866868
18_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.020775781660656766
18_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.015800952929207232
18_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.04301772395127863
18_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.01235729737972366
18_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03182492180338945
18_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02115179077809816
18_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.37339929680065675
18_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04113492310510696
18_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.004901668027829165
18_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.17200679437625158
18_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.18552710653360321
18_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03983301217606062
18_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.18316647159784646
19_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.09603621043084094
19_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.01272612631511303
19_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.036669240851673224
19_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05013694436548623
19_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05000809887491526
19_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03875391038862579
19_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0340706939376517
19_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04459207654232506
19_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.055732144898124406
19_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0710503021176105
19_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.0198206096766641
19_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0210413161604694
19_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06401329033896735
19_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06305596030902284
19_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.054064768974029946
19_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0666055008334801
19_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.030567103453581032
19_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02434718374138962
19_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.015959998405955404
19_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03152346121151014
19_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05151834264744787
19_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0345110289136725
19_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.03748615160206148
19_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06318836079903695
19_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02826322137738178
19_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.024295888563652758
19_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.011873448577158214
19_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.026120497159234528
19_2_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.130440947368617
19_2_10_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.015448332112400877
19_2_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08321920135716669
19_2_10_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.096320676471674
19_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1644355404321476
19_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.17004978895032816
19_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09559649868750293
19_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.18647484543398515
20_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.019955622427315092
20_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03480992054074632
20_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.047379888611301005
20_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.041606529121443844
20_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.014508571995445273
20_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.011366645897848257
20_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04606473004173902
20_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.025778050498204048
20_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04328738862222056
20_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06412750347697199
20_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06516273587625777
20_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.014652782112546002
20_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.019082630874725236
20_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03224259915280183
20_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.038076592226412964
20_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04840504973014007
20_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02462711014656653
20_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.056787650976002746
20_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.022547501665535055
20_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.009089340606521022
20_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.055045195868806004
20_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05447251856581964
20_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.013345365220870337
20_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.029014108352425395
20_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03367831817498742
20_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.039520943060849696
20_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0830717686453224
20_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07797286787082183
21_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10464130773023728
21_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.11092599900090779
21_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02789595197268147
21_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.020253537279249046
20_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2886092039200092
20_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.34141096498046525
20_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.33265234658529946
20_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.2179889158066844
21_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04339738776814989
21_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07706744845906634
21_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.018957625403604156
21_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.034684197088188345
21_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2019998348664355
21_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10980612028293311
21_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.089477655579423
21_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.043914161859710046
21_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.025702269194649862
21_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.01742747619205573
21_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05086135325829494
21_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.011273021853917776
21_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.13032418667128776
21_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10034083657780392
21_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04658499928150056
21_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0361683535942436
21_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.04205931989181408
21_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08386706755720727
21_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.042155178619184434
21_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08124959786374156
21_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.010877837370096054
21_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.010651036884003961
21_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.040938906912216126
21_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.006555692474854041
21_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.22783373181513192
21_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.39343164820259147
21_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.020134639722390723
21_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.11218328312816145
21_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06640917888978744
21_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.029554779270410014
21_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01985778277289032
21_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.015137687411187805
21_2_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.34214755344399544
21_2_10_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.048767257862157354
21_2_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1943305535104863
21_2_10_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.04227520673715184
22_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.019860302355129582
22_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.026036493926341397
22_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07189427790429735
22_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.041932975302832555
22_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.014802267591144466
22_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.036889756359269395
22_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0852724606308781
22_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09732560067082999
22_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.023386302119888958
22_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03350558431459885
22_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05017078198607243
22_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03267164474253419
22_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04695223527922457
22_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.01705181272336077
22_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.012033017808935785
22_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.04161291783710142
22_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.022431670700588956
22_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03546313615805631
22_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08203321600908393
22_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1020226446534228
22_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.037592578594950375
22_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0636562647154605
