problem,method,rmse
49_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
49_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
49_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.041375455263749014
49_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0003242340535358593
49_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03421097940276111
49_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07481410276618092
50_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.016415665045316503
50_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04051157642645941
50_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.033450795267951396
50_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0545405045091735
50_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.11412309920039289
50_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10478691019624492
50_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.10195547866116117
50_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
50_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005993719400072421
50_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
51_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0016174512994471082
51_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018000973011384296
51_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0006673477781844762
51_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03302528900715227
51_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05955859930502089
51_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06763299270597917
52_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00653234113179132
52_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018338279502023096
52_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006227715924137047
52_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
52_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18594427430682314
52_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0073175395773922005
52_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.17580511808189633
52_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003825225794164954
53_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.025312724531342198
53_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.038437465594332434
53_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02975427111302793
53_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04215990570643563
53_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00542792263264472
53_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.028716712748481723
53_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0733673840703663
53_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
53_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0091031916236455
53_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0035098603129264175
54_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02913436310140685
54_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05896321725790859
54_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011354781633255312
54_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.13159820921217807
55_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08611851323073932
55_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.504421858793911
55_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.058225662227847676
55_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.6106185255036194
55_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01125392177980852
55_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004739856468610287
56_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003238225626018577
56_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.026517620108843766
56_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004530889064778473
56_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.021292248653558294
56_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005204210510403303
56_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003771803541438017
57_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04391528583684246
57_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0074460189055040975
57_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03191066382331502
57_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00911547958748804
57_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18795264283551297
57_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10569401006818556
57_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.11612477426222788
57_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0763257587126864
58_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0019748608541147604
58_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0007512922530453725
58_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.34326896692721914
58_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.19423064343218452
58_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00250502649559875
58_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010419757763560543
58_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004898706338020677
58_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0553803904328199
59_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.389616486041501
59_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
59_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09003095044749064
59_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.15595983028713503
59_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.044552452795742374
59_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002945350443630786
59_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.057034666183649586
59_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010000942265674473
60_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
60_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
60_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.6943181100055208
60_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.058954387473146984
60_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00010792928365011098
60_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.017829686718106648
61_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
61_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
61_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14497762187158464
61_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.22024533245182032
61_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.049109146674159714
61_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005822454683101751
62_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,9.388238270100344e-05
62_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1964132551607044
62_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00018254995962329958
62_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09370985412637588
62_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006588165736741453
62_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.022426825737182327
62_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00021265133008588268
62_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03057722539167937
63_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,8.953043322119245e-05
63_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.17670680499041294
63_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.35309240845465306
63_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,3.489858547667104e-05
63_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.296084798135276
63_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
63_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.022591540762426074
63_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005076288780560882
64_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00616630897171175
64_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00495538404840457
64_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0001708778520426307
64_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05918616511205114
65_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07850911421881335
65_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07529398795754168
65_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.19913776989772553
65_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
65_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06961616341888498
65_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05084637412332947
65_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0761004403574975
65_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006447046420850376
66_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01122415773354221
66_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03322863765987076
66_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0009644569769431375
66_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1533805496431933
66_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.012739700261879813
66_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018001165710864492
66_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008164155701713019
66_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016086330647631868
67_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
67_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
67_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
67_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
67_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.007603297458361134
67_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00196443188352035
68_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.017519918247398604
68_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00854327257924006
68_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03058976276659373
68_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.008233468226056962
69_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.010399312941276315
69_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01603397417397152
69_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.410723293283653
69_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.34209257313721936
69_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02717222651083287
69_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.05749232318830533
70_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.21439379292632296
70_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.21302871096159423
70_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.24818327220812353
70_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.15570863777455918
70_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12840158247770622
70_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12738558967868635
70_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07995751346465449
70_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.017287881062652926
71_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08338907824596198
71_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00141690362943229
71_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1340548979628066
71_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.13585019452897018
71_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005940927260722517
71_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06590323038756002
72_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
72_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07108177779546893
72_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.022687931406954204
72_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.062065460424278004
72_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.020081907767170913
72_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06301368032478852
73_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.49599337249036396
73_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009815964156444501
72_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01617041449397511
72_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06693844418176859
73_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014341271227941354
73_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07600646891272973
73_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08906554558440821
73_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.013759856834607277
73_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.060514444907168
73_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0012384128391335373
74_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004706196636379134
74_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.19191931418555794
74_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,8.042046936760368e-05
74_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.21257130192921675
75_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04273544038849131
75_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016900288674704996
75_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
75_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
75_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.028556089691950982
75_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.007960829580942805
76_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00013241870005326552
76_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.026510711552683395
76_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07781422908794076
76_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005323002018179985
76_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
76_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
76_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005528901401895211
76_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01708341129117493
77_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005333212589631545
77_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0037416055060988268
77_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
77_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
78_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03767377066678601
78_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04266501481165909
77_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0045131724687123365
77_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0029446138438786002
78_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06515897170720075
78_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0023530952577706494
78_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,4.879402524393146e-05
78_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09628810954705153
78_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.023130452177074
78_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.023555723210133682
78_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008707572372173069
78_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0049424145199472875
79_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00035899404351349236
79_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009779816647004395
79_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.058189092847266255
79_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.017155979224637578
79_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00014430028891826923
79_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06294784817078808
79_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
79_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.433692206271827
79_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.043305260493247774
79_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002228120677948046
80_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07188638986133628
80_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002046092002458059
80_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.05730941195364001
80_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00017501019792324316
80_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08972658995824942
80_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,9.233816171874553e-05
80_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0006687480520113227
80_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02069309098410111
81_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0804484200582284
81_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0810247246161499
81_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01173592480739809
81_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07516234957330475
81_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1228735846839225
81_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003747508974301241
81_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03146398850577626
81_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1519408680761829
82_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
82_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
82_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.002739703595102068
82_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.016298779089644968
82_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.22503712146360047
82_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015756111238499303
83_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00047392310488502857
83_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06850870342064559
83_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0011874779100304797
83_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.09634806062215862
84_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
84_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
84_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.066299025093966
84_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06242125445393525
84_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
84_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
85_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.15958537303768433
85_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.17720335826293027
85_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.14426457637308027
85_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.12779814714902782
85_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0063615057275079765
85_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.15564092673619212
85_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0017063688166857292
85_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.26789033507660126
85_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0032605069865817606
85_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.011089939356132443
86_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
86_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
86_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004454948584365013
86_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01313821815826467
86_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01133912944535625
86_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04616299319852514
87_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
87_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
87_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06010194243066639
87_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003166922457642187
87_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08275980975607665
87_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.21873834909960785
87_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
87_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
88_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
88_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
88_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.009608300850565668
88_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.7070351050888699
88_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03338253762659879
88_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01534677124853234
88_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08111529359547394
88_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00015746728975316767
89_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0003244164155565025
89_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.06611538419281054
89_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0805823863062744
89_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00472987213692105
89_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09427555688623307
89_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009447907085737109
90_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.08755490899172882
90_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.025627024091873712
90_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0682551353180611
90_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02514493027028147
90_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.018569602041805414
90_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.08975124520217659
90_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.013396287209181231
90_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0025555998328707285
91_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07482661422720886
91_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003600314441926568
91_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0018351067832119072
91_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02535905218924172
91_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005527651778003158
91_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03170673852924046
91_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.3787919855283454
91_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
92_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.4653226882265418
92_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.408821903562052
92_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.12608223738608684
92_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003970033380153326
92_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.017164519411722697
92_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0021419455931952886
93_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02205969541925667
93_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005636151011189197
93_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02250495843001185
93_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003893430425579281
93_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
93_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
93_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03171202353600654
93_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.002484428311537059
94_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.014968774169751509
94_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03524087903039872
94_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.10219381617635812
94_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00010322137245156303
94_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
94_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0032522972706006997
94_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.007832666161946195
94_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018312346993879416
94_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.27431026471396885
94_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,9.028608970923965e-05
95_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.008399079992864123
95_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010609635979761566
95_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03604350762412213
95_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.01497856776784072
95_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1922612767373599
95_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.11125044465610032
96_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.20260013552677267
96_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1473066306494602
96_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011246994748476557
