problem,method,rmse
9_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.031305802293178336
9_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02827729617950208
9_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.13540874957234175
9_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.14988419064323774
9_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.023921833114925746
9_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.06368092576684094
9_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06078492383408919
9_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01435149356921749
10_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0025549529140575233
10_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009629785311250706
10_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.039419020391427737
10_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2688476328113043
10_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011432310883920545
10_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00165573011804824
10_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00016478880415957765
10_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.045266048703796774
10_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02104296292627622
10_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05261535223838726
10_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06590908633900096
10_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.13012213369461906
10_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09074715355618843
10_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.21459659775901188
10_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020917469635708112
10_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019442989295070358
10_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.10484295845298186
10_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.46678652635602863
10_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01700233699300524
10_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.030572375312893956
10_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02992355109577251
10_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08053111095928528
10_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.15479430968756352
10_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.23049865599814454
10_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05250978780740675
10_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.030185150129435
10_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07397751811917264
10_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0920061267546557
10_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.01904878046019497
10_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03117121904191294
10_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05968701668762498
10_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.15757125566217944
10_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.06844317761723553
10_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.07715835296205802
10_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1387368839791472
10_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.1795404148728003
10_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.03149743265208157
10_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.08365094862005534
10_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.15547907556389623
10_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.22320931662891264
11_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.27787605698505136
11_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.7071050965790161
11_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01776088534760816
11_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1376429111881497
11_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
11_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
11_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0759322982932646
11_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00018062445083315637
11_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.5093171437310439
11_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.032155941193418414
11_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1413162894823233
11_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03390942171945658
11_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05060012681082681
11_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06859610469015177
11_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06361746037128665
11_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.10460105540174171
11_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.054878459407017834
11_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0716618801633456
11_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.10716866082863985
11_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0370395770355282
11_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.036069969282621926
11_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07045097881892941
11_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.06751434792630172
11_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03252927037969754
11_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.034337690229051934
11_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03569132932477669
11_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.061569562254034524
11_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04344213340734386
12_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.18694328971417568
12_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004786864839489519
12_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2730799364717206
12_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00023292913845076847
12_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
12_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.09344381911505006
12_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.24613243744083918
12_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.08543324934486954
12_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07263327022226855
12_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11246782618697919
12_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.06702480861125659
12_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.0852776349738369
12_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08049358736402981
12_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.11607055241822314
12_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.144819976689964
12_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05472210482354247
12_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.14718729745734532
12_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.14787012877817451
12_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.1845930413079427
12_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.11541354535689595
12_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11419718159908612
12_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.5671737419490017
12_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.009644098000712814
12_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02154949940316626
12_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.038365969546633384
12_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05527695745268847
12_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.13317629983782875
12_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.10180295137713306
12_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.0666234067714829
12_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06140201782339722
12_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.11267776237480338
12_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.030607176509427136
12_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.023335162374100882
12_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.027229015516949888
12_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.023664757196598447
12_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.057271311458318215
12_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08741336977541926
12_2_2_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.365031062405023
12_2_2_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0008627590016949048
12_2_2_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.014129619677966764
12_2_2_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03628226180305207
13_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02653349813023198
13_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0017960911561912811
12_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.02816763453674429
12_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.026692487447585716
12_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05829765799011195
12_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09210733133940338
13_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06153320749468648
13_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.3563159056629556
13_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0823402230144571
13_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,4.949742222645837e-05
13_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1540041514378438
13_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.5368792422584093
13_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.07503516152948127
13_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.020514599582670694
13_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.1431278750834441
13_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.0713226707792937
13_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.16699711514192409
13_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.030942942248164445
13_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1264543313364132
13_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0442918878836398
13_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.17647055729592762
13_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.021416097164325198
13_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.6585100595884865
13_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.46788756393063635
13_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.18477974472019137
13_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.048653365087669084
13_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.6449140628843667
13_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.4705850031892659
13_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.1945453438131983
13_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.055428933706183216
13_2_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.31997719638229094
13_2_8_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.23704150462444645
13_2_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.1048876406435472
13_2_8_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.09239211200902082
13_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.32001609264463104
13_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2726664310731994
13_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.2015187693861983
13_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.32982670144805526
14_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.023996696024828672
14_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.048627278002249974
14_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00463485895494315
14_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003969020745072028
14_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.09668303228566186
14_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006741868687306376
14_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0808229090967159
14_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.004622977248693787
13_2_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2591640980200074
13_2_6_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.2671521573420777
13_2_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0775759781912414
13_2_6_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.10791528617715526
14_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.061502617016538585
14_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.04889063410102436
14_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06727043131654291
14_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04804794948763368
14_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.007802980397454786
14_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.048560539903622225
14_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01249761773038724
14_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06299615632664111
14_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.021414944804133005
14_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.014951865386555947
14_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05505623714803372
14_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.046165503907383394
14_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.08674495051224777
14_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.056791006751148475
14_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.11850759099368326
14_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.08955119665735133
14_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.11442250219229445
14_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.10256079576370178
14_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.1767607709764999
14_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.18359289975879475
14_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.038085414278928455
14_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.030578376418518283
14_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.05833268087613946
14_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.08387119245941653
14_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.016885637161286975
14_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.02729434072686346
14_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05933481603739659
14_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06382942982387046
15_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003441115172308879
15_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003322037901005672
15_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0008829271018668212
15_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.003303054140081426
15_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.00514064193008489
15_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0031134732620373274
15_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0030737648734716753
15_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0031502293791030762
15_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2569458438080892
15_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.21356364485707005
15_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.02379889046549121
15_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05914653481226608
15_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.031385342582840835
15_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.17817681604420063
15_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04699273945075987
15_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0551123501709381
15_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.18605379662747015
15_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3688423933717863
15_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02748227487306274
15_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.041111917995743874
15_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2824756097670837
15_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.3096546789983044
15_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.09190517576036651
15_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.0988426666389525
15_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.04922360032966775
15_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.20389240714855053
15_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.04302162708238455
15_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07322905285591802
15_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06020704570588043
15_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.05452275336376311
15_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.054138844680366165
15_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.06806375476659712
15_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.2979455637631523
15_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.25080171981169386
15_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08296626483987646
15_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.09457287925180423
15_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.2209537532409908
15_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.08671419673282557
15_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.02337327718681169
15_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06784302407148574
16_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01273526625382943
16_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00010373876340351534
15_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.020821329528439875
15_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09735001556089096
15_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06371641075172284
15_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.07339926949628808
16_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.010947153994668784
16_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0032035932800000815
16_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006190569513233376
16_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
16_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.011691380001050489
16_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,2.6859675119616974e-05
16_2_6_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06705828665384507
16_2_6_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.03320987995746797
16_2_6_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.07378668836248407
16_2_6_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.07675142516670233
16_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.05635279824911175
16_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.05804931090156308
16_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.013423569420073726
16_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.028564733506299067
16_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.019836715971271863
16_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.10870898183333742
16_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.016932673337137227
16_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.11742828832087987
16_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.05209247229514508
16_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.07139044515731274
16_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05216086245394967
16_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.05054224493407899
16_2_4_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.03526343521700053
16_2_4_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.03488915248861664
16_2_4_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.006112979556189791
16_2_4_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.019489328895218306
16_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.23145607484021513
16_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.14980101521889008
16_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.08836858420476859
16_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.046508918589402405
16_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02143852427945691
16_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.09825029396594459
16_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.009321853665236949
16_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.05535683854191634
16_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.06260869553451538
16_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.041041329441021804
16_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.024700039356433962
16_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.02725873255219411
17_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
17_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
16_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.028958933485348802
16_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.0806489291863948
16_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.06593272961797882
16_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.06152324578800785
17_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07668201833666335
17_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009269740434960209
17_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
17_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
17_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.02867395283426568
17_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.03820540940662811
16_2_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.07071717723016313
16_2_4_5_nan_3_V2_V0_PS,Gibbs_Sampling,0.1390043746598942
16_2_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.10139513308269783
16_2_4_5_nan_3_V2_V0_PN,Gibbs_Sampling,0.024278510465633327
17_2_6_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.4950711463070862
17_2_6_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.20736745705455054
17_2_6_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.007726725793871897
17_2_6_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.005948403536369597
17_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.1431183918143164
17_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02981585246103827
17_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.055075732163907674
17_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.03920185159695782
18_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.027939511505390074
18_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.005084748511339545
18_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,8.601371279970594e-05
18_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.14434839242803535
18_2_8_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.0145049243314519
18_2_8_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.047581757526224566
18_2_8_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.020141167373918575
18_2_8_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.04153096844253764
18_2_4_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.051170071410522086
18_2_4_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.062293020033815955
18_2_4_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.05725929417032562
18_2_4_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.009303437665837244
18_2_10_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.016684751008551425
18_2_10_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.02448691752665201
18_2_10_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.01547459722668062
18_2_10_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.01748443852663486
18_2_10_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.016356411298673757
18_2_10_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.026504999373250203
18_2_10_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.011358983161866868
18_2_10_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.020775781660656766
18_2_8_10_nan_2_V1_V0_PS,Gibbs_Sampling,0.015800952929207232
18_2_8_10_nan_2_V2_V0_PS,Gibbs_Sampling,0.04301772395127863
18_2_8_10_nan_2_V1_V0_PN,Gibbs_Sampling,0.01235729737972366
18_2_8_10_nan_2_V2_V0_PN,Gibbs_Sampling,0.03182492180338945
18_2_2_5_nan_2_V1_V0_PS,Gibbs_Sampling,0.02115179077809816
18_2_2_5_nan_2_V2_V0_PS,Gibbs_Sampling,0.37339929680065675
18_2_2_5_nan_2_V1_V0_PN,Gibbs_Sampling,0.04113492310510696
18_2_2_5_nan_2_V2_V0_PN,Gibbs_Sampling,0.004901668027829165
19_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
19_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.16638660710027933
