problem,method,rmse
8_3_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.33866364555936634
8_3_4_5_23_2_V3_V0_PN,Gibbs_Sampling,0.1342310825542988
8_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.3584998271285182
8_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.4974265284071771
8_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.34661398725065135
8_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.11801564699800841
8_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.29961412610331833
8_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.11086778376644633
8_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.36024514865407037
8_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.48207696381546744
8_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.34819360574519753
8_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.11658699218555701
8_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.2795133645532426
8_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.10867023285474528
8_3_4_5_24_2_V1_V0_PS,Gibbs_Sampling,0.36990626459706355
8_3_4_5_24_2_V2_V0_PS,Gibbs_Sampling,0.5396645921003225
8_3_4_5_24_2_V3_V0_PS,Gibbs_Sampling,0.31269286891443787
8_3_4_5_24_2_V1_V0_PN,Gibbs_Sampling,0.13247495182594893
8_3_4_5_24_2_V2_V0_PN,Gibbs_Sampling,0.338327825678695
8_3_4_5_24_2_V3_V0_PN,Gibbs_Sampling,0.13406082736262603
8_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.35579683718365557
8_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.49365674678649313
8_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.3435193172121351
8_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.1198901973142242
8_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.29129629682833663
8_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.11033151070125269
8_3_4_5_34_2_V1_V0_PS,Gibbs_Sampling,0.37198321948267343
8_3_4_5_34_2_V2_V0_PS,Gibbs_Sampling,0.5417016198228787
8_3_4_5_34_2_V3_V0_PS,Gibbs_Sampling,0.31573912971172824
8_3_4_5_34_2_V1_V0_PN,Gibbs_Sampling,0.13380469834133374
8_3_4_5_34_2_V2_V0_PN,Gibbs_Sampling,0.35306741013462256
8_3_4_5_34_2_V3_V0_PN,Gibbs_Sampling,0.1347088198250175
8_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.3567121157088542
8_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.49274305921912787
8_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.34376792134304973
8_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.11621457675095705
8_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.27933275932573687
8_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.10797122395454793
8_3_4_5_234_2_V1_V0_PS,Gibbs_Sampling,0.3702337116003423
8_3_4_5_234_2_V2_V0_PS,Gibbs_Sampling,0.554020457945456
8_3_4_5_234_2_V3_V0_PS,Gibbs_Sampling,0.3124143978661925
8_3_4_5_234_2_V1_V0_PN,Gibbs_Sampling,0.13210935800354068
8_3_4_5_234_2_V2_V0_PN,Gibbs_Sampling,0.34366741381412147
8_3_4_5_234_2_V3_V0_PN,Gibbs_Sampling,0.13511464638128798
7_3_6_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.47891824431182706
7_3_6_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5121909488910772
7_3_6_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.515510709598744
7_3_6_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_6_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.48542234805701623
7_3_6_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.4856585477373551
9_3_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.25543500740026176
9_3_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.23069385156192435
9_3_6_10_23_2_V3_V0_PS,Gibbs_Sampling,0.24737922785911218
9_3_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0912145267420122
9_3_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.11912316614284685
9_3_6_10_23_2_V3_V0_PN,Gibbs_Sampling,0.08824011177885592
9_3_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.212206257353947
9_3_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.2751332604248991
9_3_4_5_23_2_V3_V0_PS,Gibbs_Sampling,0.2516752252463239
9_3_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.0872248073509109
9_3_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.09895945252869738
9_3_4_5_23_2_V3_V0_PN,Gibbs_Sampling,0.10512013121551686
9_3_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.19214725201773258
9_3_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07643741608233555
9_3_2_10_23_2_V3_V0_PS,Gibbs_Sampling,0.06933802250944089
9_3_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05004887836876387
9_3_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.039762601283985614
9_3_2_10_23_2_V3_V0_PN,Gibbs_Sampling,0.038913620271994784
9_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2651049344484433
9_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.2693531342734937
9_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.24555024142685933
9_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09642488076230948
9_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.09276509726344835
9_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.07741814743348469
7_3_10_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4836721158268477
7_3_10_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.5202486617299674
7_3_10_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.521280689970424
7_3_10_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_10_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.49421454396490755
7_3_10_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.4964018104993473
9_3_6_10_24_2_V1_V0_PS,Gibbs_Sampling,0.2559659487033349
9_3_6_10_24_2_V2_V0_PS,Gibbs_Sampling,0.22916655652687043
9_3_6_10_24_2_V3_V0_PS,Gibbs_Sampling,0.24498549139527284
9_3_6_10_24_2_V1_V0_PN,Gibbs_Sampling,0.0910471444509952
9_3_6_10_24_2_V2_V0_PN,Gibbs_Sampling,0.12505572557643316
9_3_6_10_24_2_V3_V0_PN,Gibbs_Sampling,0.08817930781235755
9_3_4_5_24_2_V1_V0_PS,Gibbs_Sampling,0.21212958770740598
9_3_4_5_24_2_V2_V0_PS,Gibbs_Sampling,0.2730441846399289
9_3_4_5_24_2_V3_V0_PS,Gibbs_Sampling,0.25151517525163614
9_3_4_5_24_2_V1_V0_PN,Gibbs_Sampling,0.08782530325591403
9_3_4_5_24_2_V2_V0_PN,Gibbs_Sampling,0.09693392903479915
9_3_4_5_24_2_V3_V0_PN,Gibbs_Sampling,0.10681008447627519
9_3_2_10_24_2_V1_V0_PS,Gibbs_Sampling,0.18307805855417142
9_3_2_10_24_2_V2_V0_PS,Gibbs_Sampling,0.07620375739058131
9_3_2_10_24_2_V3_V0_PS,Gibbs_Sampling,0.06496406959142284
9_3_2_10_24_2_V1_V0_PN,Gibbs_Sampling,0.048956563178159336
9_3_2_10_24_2_V2_V0_PN,Gibbs_Sampling,0.04152752380991432
9_3_2_10_24_2_V3_V0_PN,Gibbs_Sampling,0.039549473107776435
9_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.2644123661048906
9_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.27024624090380395
9_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.24483668324900426
9_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.09529839109315005
9_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.09298857870166362
9_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.07787742869839134
9_3_6_10_34_2_V1_V0_PS,Gibbs_Sampling,0.25631584086852793
9_3_6_10_34_2_V2_V0_PS,Gibbs_Sampling,0.2279506941731198
9_3_6_10_34_2_V3_V0_PS,Gibbs_Sampling,0.24309781060718957
9_3_6_10_34_2_V1_V0_PN,Gibbs_Sampling,0.09129710155844838
9_3_6_10_34_2_V2_V0_PN,Gibbs_Sampling,0.12736107404064306
9_3_6_10_34_2_V3_V0_PN,Gibbs_Sampling,0.08940749130381506
8_3_2_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.473482339651421
8_3_2_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.511730883589642
8_3_2_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5125796982432295
8_3_2_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
8_3_2_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.47489271360731794
8_3_2_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.43771980542966527
7_3_8_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4829926547559423
7_3_8_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.5139887987566655
7_3_8_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.5180977525110467
7_3_8_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_8_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.4922150636080033
7_3_8_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.48638741242347894
9_3_2_10_34_2_V1_V0_PS,Gibbs_Sampling,0.19027366973357032
9_3_2_10_34_2_V2_V0_PS,Gibbs_Sampling,0.08325024100578288
9_3_2_10_34_2_V3_V0_PS,Gibbs_Sampling,0.07008329390508826
9_3_2_10_34_2_V1_V0_PN,Gibbs_Sampling,0.05106256125144458
9_3_2_10_34_2_V2_V0_PN,Gibbs_Sampling,0.04070889018613629
9_3_2_10_34_2_V3_V0_PN,Gibbs_Sampling,0.03932608195928978
9_3_2_10_234_2_V1_V0_PS,Gibbs_Sampling,0.18709971136321513
9_3_2_10_234_2_V2_V0_PS,Gibbs_Sampling,0.07735543921334566
9_3_2_10_234_2_V3_V0_PS,Gibbs_Sampling,0.06851288866833229
9_3_2_10_234_2_V1_V0_PN,Gibbs_Sampling,0.0496771741168178
9_3_2_10_234_2_V2_V0_PN,Gibbs_Sampling,0.03765664391987988
9_3_2_10_234_2_V3_V0_PN,Gibbs_Sampling,0.038540107317225916
9_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.2636651656205684
9_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.26913653889736905
9_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.24594824912226343
9_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.09483246905531836
9_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.08651062240476806
9_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.07646914031892572
9_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.2642616131914131
9_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.2673611684040706
9_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.24674255486413896
9_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.09667987268626294
9_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.0897563121658728
9_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.07676303001973273
9_3_4_5_34_2_V1_V0_PS,Gibbs_Sampling,0.21335690478027503
9_3_4_5_34_2_V2_V0_PS,Gibbs_Sampling,0.27453618128669255
9_3_4_5_34_2_V3_V0_PS,Gibbs_Sampling,0.25339012128739363
9_3_4_5_34_2_V1_V0_PN,Gibbs_Sampling,0.08649011224164396
9_3_4_5_34_2_V2_V0_PN,Gibbs_Sampling,0.10960616473558836
9_3_4_5_34_2_V3_V0_PN,Gibbs_Sampling,0.1069960987607044
9_3_6_10_234_2_V1_V0_PS,Gibbs_Sampling,0.25477280692260784
9_3_6_10_234_2_V2_V0_PS,Gibbs_Sampling,0.23388138535565406
9_3_6_10_234_2_V3_V0_PS,Gibbs_Sampling,0.24746946422709093
9_3_6_10_234_2_V1_V0_PN,Gibbs_Sampling,0.09142198348750845
9_3_6_10_234_2_V2_V0_PN,Gibbs_Sampling,0.12961815937587784
9_3_6_10_234_2_V3_V0_PN,Gibbs_Sampling,0.0915213748135283
9_3_4_5_234_2_V1_V0_PS,Gibbs_Sampling,0.2166343597244643
9_3_4_5_234_2_V2_V0_PS,Gibbs_Sampling,0.26963383089284765
9_3_4_5_234_2_V3_V0_PS,Gibbs_Sampling,0.2515698189252085
9_3_4_5_234_2_V1_V0_PN,Gibbs_Sampling,0.0854599720116329
9_3_4_5_234_2_V2_V0_PN,Gibbs_Sampling,0.10933945634645255
9_3_4_5_234_2_V3_V0_PN,Gibbs_Sampling,0.10948588929860907
9_3_2_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4071443908696595
9_3_2_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.4751895262975358
9_3_2_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.474145153404537
9_3_2_10_1234_2_V1_V0_PN,Gibbs_Sampling,2.220446049250313e-16
9_3_2_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.372636484992243
9_3_2_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.38567077833717406
10_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.3559260701407743
10_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.32359609360075386
10_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.12683666681824923
10_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.15660941930796982
10_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1133852090281938
10_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.2083723552064751
10_3_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.25010814571302686
10_3_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.08825878228731257
10_3_2_10_23_2_V3_V0_PS,Gibbs_Sampling,0.09605984331334974
10_3_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.058342273347597756
10_3_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0637161757178876
10_3_2_10_23_2_V3_V0_PN,Gibbs_Sampling,0.10552388466322413
8_3_4_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.4770706290613304
8_3_4_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5094084656999255
8_3_4_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5226793870134578
8_3_4_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
8_3_4_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.5077752303591758
8_3_4_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.44984704835957723
10_3_2_10_24_2_V1_V0_PS,Gibbs_Sampling,0.2666530381799731
10_3_2_10_24_2_V2_V0_PS,Gibbs_Sampling,0.09593992449278838
10_3_2_10_24_2_V3_V0_PS,Gibbs_Sampling,0.09287287939100448
10_3_2_10_24_2_V1_V0_PN,Gibbs_Sampling,0.060154682753299826
10_3_2_10_24_2_V2_V0_PN,Gibbs_Sampling,0.06645414682994603
10_3_2_10_24_2_V3_V0_PN,Gibbs_Sampling,0.1055062512368391
10_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.3756794959372735
10_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.32046478494921743
10_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.12321238837138905
10_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.15792501409950624
10_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.11336963069976025
10_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.20660910710262284
10_3_2_10_34_2_V1_V0_PS,Gibbs_Sampling,0.2441376637987005
10_3_2_10_34_2_V2_V0_PS,Gibbs_Sampling,0.08272388693922035
10_3_2_10_34_2_V3_V0_PS,Gibbs_Sampling,0.08904945701571045
10_3_2_10_34_2_V1_V0_PN,Gibbs_Sampling,0.05945693661962264
10_3_2_10_34_2_V2_V0_PN,Gibbs_Sampling,0.0657086779776694
10_3_2_10_34_2_V3_V0_PN,Gibbs_Sampling,0.10647378284502984
10_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.3621924447355619
10_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.31946334176014884
10_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.12437596865144074
10_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.15849514529412978
10_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.11316854819234326
10_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.21317631037897983
10_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.3625163371964746
10_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.3234036156935899
10_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.1056231435557367
10_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.1586626500269067
10_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.11329799250349334
10_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.21219495889985548
10_3_2_10_234_2_V1_V0_PS,Gibbs_Sampling,0.25371979945485035
10_3_2_10_234_2_V2_V0_PS,Gibbs_Sampling,0.08959868746098842
10_3_2_10_234_2_V3_V0_PS,Gibbs_Sampling,0.09288949429537041
10_3_2_10_234_2_V1_V0_PN,Gibbs_Sampling,0.058747744406786144
10_3_2_10_234_2_V2_V0_PN,Gibbs_Sampling,0.0613344789364864
10_3_2_10_234_2_V3_V0_PN,Gibbs_Sampling,0.10118676574436865
10_3_2_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4564606917493742
10_3_2_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.5098812611928307
10_3_2_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.5041292492463316
10_3_2_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
10_3_2_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.3787633468845478
10_3_2_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.3278356888774026
11_3_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.3058174809432084
11_3_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.37205012631564716
11_3_8_10_23_2_V3_V0_PS,Gibbs_Sampling,0.30406740108938834
11_3_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.20810147442359556
11_3_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.3495453646977123
11_3_8_10_23_2_V3_V0_PN,Gibbs_Sampling,0.2174668905757078
11_3_8_10_24_2_V1_V0_PS,Gibbs_Sampling,0.27698700283618943
11_3_8_10_24_2_V2_V0_PS,Gibbs_Sampling,0.3760268384492267
11_3_8_10_24_2_V3_V0_PS,Gibbs_Sampling,0.303015727143055
11_3_8_10_24_2_V1_V0_PN,Gibbs_Sampling,0.21112105467235354
11_3_8_10_24_2_V2_V0_PN,Gibbs_Sampling,0.35509985107975517
11_3_8_10_24_2_V3_V0_PN,Gibbs_Sampling,0.21967551182272027
7_3_8_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.4817396163646924
7_3_8_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5177284176742665
7_3_8_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5194807569276639
7_3_8_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
7_3_8_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.4892700329104235
7_3_8_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.4898424064268417
11_3_8_10_34_2_V1_V0_PS,Gibbs_Sampling,0.27830326082004775
11_3_8_10_34_2_V2_V0_PS,Gibbs_Sampling,0.3764027776018575
11_3_8_10_34_2_V3_V0_PS,Gibbs_Sampling,0.3027307029528349
11_3_8_10_34_2_V1_V0_PN,Gibbs_Sampling,0.2066882033061352
11_3_8_10_34_2_V2_V0_PN,Gibbs_Sampling,0.3515898083384059
11_3_8_10_34_2_V3_V0_PN,Gibbs_Sampling,0.22143791734601884
11_3_8_10_234_2_V1_V0_PS,Gibbs_Sampling,0.33101203790445444
11_3_8_10_234_2_V2_V0_PS,Gibbs_Sampling,0.37252206278185734
11_3_8_10_234_2_V3_V0_PS,Gibbs_Sampling,0.3029414882570939
11_3_8_10_234_2_V1_V0_PN,Gibbs_Sampling,0.20726978232239174
11_3_8_10_234_2_V2_V0_PN,Gibbs_Sampling,0.35291340041966734
11_3_8_10_234_2_V3_V0_PN,Gibbs_Sampling,0.21776871090966915
13_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.21212135090545814
13_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.16313817272854242
13_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.12183518381520102
13_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.1375386631421103
13_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.11212743914658094
13_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.1907395591642595
13_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.22333887890967233
13_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.16411464535750955
13_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.12022460263487957
13_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.13671767708460777
13_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.11372420630361167
13_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.18683159791760115
13_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.21450943499388095
13_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.16284968822515483
13_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.12128798448454456
13_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.1380344529155163
13_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.11384870172815816
13_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.18979270795627895
13_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.21219464197290383
13_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.1661831376257586
13_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.12986881396845332
13_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.13685169140451295
13_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.11311730574928218
13_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.18561817470831335
9_3_2_5_1234_2_V1_V0_PS,Gibbs_Sampling,0.46737602088854463
9_3_2_5_1234_2_V2_V0_PS,Gibbs_Sampling,0.5165824096236099
9_3_2_5_1234_2_V3_V0_PS,Gibbs_Sampling,0.5105298967181683
9_3_2_5_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
9_3_2_5_1234_2_V2_V0_PN,Gibbs_Sampling,0.46455618989626285
9_3_2_5_1234_2_V3_V0_PN,Gibbs_Sampling,0.46672633617439335
9_3_6_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.4705336033954761
9_3_6_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.516407178101563
9_3_6_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.5156509546242396
9_3_6_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
9_3_6_10_1234_2_V2_V0_PN,Gibbs_Sampling,0.46523749911098966
9_3_6_10_1234_2_V3_V0_PN,Gibbs_Sampling,0.45274488528653317
14_3_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.10925944885494548
14_3_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.23984938404998674
14_3_4_10_23_2_V3_V0_PS,Gibbs_Sampling,0.1756705148250611
14_3_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.12815857382271745
14_3_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.05131611710121439
14_3_4_10_23_2_V3_V0_PN,Gibbs_Sampling,0.04613694328578707
14_3_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.1864720262829516
14_3_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.33271863552236997
14_3_2_5_23_2_V3_V0_PS,Gibbs_Sampling,0.19064373519219893
14_3_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.2070997522818275
14_3_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.095185728186746
14_3_2_5_23_2_V3_V0_PN,Gibbs_Sampling,0.07969889877807572
14_3_4_10_24_2_V1_V0_PS,Gibbs_Sampling,0.11444708394064024
14_3_4_10_24_2_V2_V0_PS,Gibbs_Sampling,0.2332157258420049
14_3_4_10_24_2_V3_V0_PS,Gibbs_Sampling,0.17577257292851475
14_3_4_10_24_2_V1_V0_PN,Gibbs_Sampling,0.12509955926794158
14_3_4_10_24_2_V2_V0_PN,Gibbs_Sampling,0.05109539968124727
14_3_4_10_24_2_V3_V0_PN,Gibbs_Sampling,0.04594117038861068
14_3_2_5_24_2_V1_V0_PS,Gibbs_Sampling,0.15846726127453134
14_3_2_5_24_2_V2_V0_PS,Gibbs_Sampling,0.33318252393711756
14_3_2_5_24_2_V3_V0_PS,Gibbs_Sampling,0.1968213929949008
14_3_2_5_24_2_V1_V0_PN,Gibbs_Sampling,0.20650217855102074
14_3_2_5_24_2_V2_V0_PN,Gibbs_Sampling,0.09310141905194655
14_3_2_5_24_2_V3_V0_PN,Gibbs_Sampling,0.07981850616726546
14_3_4_10_34_2_V1_V0_PS,Gibbs_Sampling,0.11233746741745636
14_3_4_10_34_2_V2_V0_PS,Gibbs_Sampling,0.23526207014933548
14_3_4_10_34_2_V3_V0_PS,Gibbs_Sampling,0.17634342672833547
14_3_4_10_34_2_V1_V0_PN,Gibbs_Sampling,0.12560225349604467
14_3_4_10_34_2_V2_V0_PN,Gibbs_Sampling,0.053971962143239044
14_3_4_10_34_2_V3_V0_PN,Gibbs_Sampling,0.047697968974669616
14_3_2_5_34_2_V1_V0_PS,Gibbs_Sampling,0.21744077643917256
14_3_2_5_34_2_V2_V0_PS,Gibbs_Sampling,0.33362467936408785
14_3_2_5_34_2_V3_V0_PS,Gibbs_Sampling,0.20140984623550498
14_3_2_5_34_2_V1_V0_PN,Gibbs_Sampling,0.20406182346859894
14_3_2_5_34_2_V2_V0_PN,Gibbs_Sampling,0.10025932608633453
14_3_2_5_34_2_V3_V0_PN,Gibbs_Sampling,0.08504976594263577
14_3_2_5_234_2_V1_V0_PS,Gibbs_Sampling,0.24893587935265954
14_3_2_5_234_2_V2_V0_PS,Gibbs_Sampling,0.33221756219042714
14_3_2_5_234_2_V3_V0_PS,Gibbs_Sampling,0.1986508508977043
14_3_2_5_234_2_V1_V0_PN,Gibbs_Sampling,0.20668192779503877
14_3_2_5_234_2_V2_V0_PN,Gibbs_Sampling,0.10372156274443182
14_3_2_5_234_2_V3_V0_PN,Gibbs_Sampling,0.08558638466776802
14_3_4_10_234_2_V1_V0_PS,Gibbs_Sampling,0.10887692247403918
14_3_4_10_234_2_V2_V0_PS,Gibbs_Sampling,0.23293952386654088
14_3_4_10_234_2_V3_V0_PS,Gibbs_Sampling,0.1776662707355605
