problem,method,rmse
7_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.09920429427875238
7_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.04380224044379026
6_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.29232787588636666
6_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33390049580835907
6_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.17830023987597973
6_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.29764636825033497
6_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3868370216665833
6_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.012518141886487248
7_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.16324763398434874
7_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.062258821254857086
7_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06279907052336214
7_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0479795679345377
7_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.222243295749546
7_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07111095838122315
7_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0827514842100441
7_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0498936480550644
6_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.29548656334331974
6_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3256781486414278
6_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
6_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.18987363762413934
7_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03839062106099615
7_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.013736883807039206
7_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.10099014743956125
7_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.044904845152326955
7_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.1500691719504296
7_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07518217627415391
7_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.04817059220496349
7_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.038958399098131015
7_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0999828817049916
7_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07605623177106272
7_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.03988538730039979
7_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.03643876076035905
7_2_4_10_123_2_V1_V0_PS,Gibbs_Sampling,0.03296291025167616
7_2_4_10_123_2_V2_V0_PS,Gibbs_Sampling,0.38712651763677397
7_2_4_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_4_10_123_2_V2_V0_PN,Gibbs_Sampling,0.03160983399693675
7_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.22995766236876403
7_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.23096332978313003
7_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.02235149890849635
7_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.1463334333134736
7_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.18607132408782168
7_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.04606057727650549
7_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.1543721257225322
7_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.22100467887685538
7_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.11486155997642834
7_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.23647107071158166
7_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.33878791016385074
7_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.20583764011368405
8_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0890635318041879
8_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.02448133068557882
8_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.08581224983642682
8_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0317218414477185
8_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.11624183974987463
8_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.024199423380073384
8_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.11071268193498239
8_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.034581404954860055
8_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.125853503268472
8_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.029736079860545578
8_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.005374904528956079
8_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.01245134314199036
7_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.24731769777001125
7_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.34793793524859923
7_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
7_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.29430759384853034
8_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03574898177989271
8_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.08307956440736551
8_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.025754783391023342
8_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.02649517930248356
8_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.07235507351985475
8_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07555911870203533
8_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.03278341561762316
8_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.02720686504704218
8_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0786758723025578
8_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.0018843769162870787
8_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.0675078708328117
8_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.03145692412427767
8_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.08103653149849491
8_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.005077043501090997
8_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.06762698045990331
8_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.03046151076083724
8_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.40747874827037184
8_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.24842336002744425
8_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
8_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.29082530897900816
8_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.39023480284632506
8_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.029200996737580445
8_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.19841792707399167
8_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.20805077799880758
8_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.13595484656774634
8_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.17170628227591483
8_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.21105956312210217
8_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.01164182178911561
8_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3109741912017166
8_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.33593103506286964
8_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.002089792055939511
8_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.24375014121054586
8_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.31512633013294156
8_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.15420096411892745
9_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.022667483221849475
9_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.060941130102179934
9_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.05657402737947254
9_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.014185615563557743
9_2_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0
9_2_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.061612306750198714
9_2_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0
9_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.03745899295436073
9_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.026247034773216098
9_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.14453672543993595
9_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.13795105581716058
9_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.10428590301825325
9_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.10880092957360198
9_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.2749445771481761
9_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.35156650957788166
9_2_2_10_123_2_V1_V0_PS,Gibbs_Sampling,0.10082766105695136
9_2_2_10_123_2_V2_V0_PS,Gibbs_Sampling,0.0
9_2_2_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_2_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
9_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.059504278525303274
9_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.03696459905540422
9_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.18849065870787407
9_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.11399345851100728
9_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03739397734205651
9_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.02340304977101009
9_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.17265492720142175
9_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.13907532664145655
8_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.23688399466812535
8_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3416935037432412
8_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
8_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1736733511406024
10_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.027986354729608417
10_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.05670068317627468
10_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05689752520046619
10_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.13394143320789328
9_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2799279952612963
9_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.4442679879799884
9_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.1054601086755213
9_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3126620393876193
9_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.2583252103995104
9_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.005969742283965455
9_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2976363617105852
9_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.37228022229936625
9_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.25752980435319917
9_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.272130431035215
9_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3539589678487579
9_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.028286908268089668
10_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.11503085324411841
10_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.21194336749040313
10_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.020210918377681145
10_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.019976584240841304
10_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.012028947354906191
10_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.04173411106011483
10_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.057669577516963756
10_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.12034456566423384
10_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.06892749015957315
10_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07229588613431606
10_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.14016698350506798
10_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1372007474081298
9_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2796849482968436
9_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3648706514208715
9_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
9_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.21941834985366668
10_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.025322290759943834
10_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07577866134651548
10_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.12757242305477579
10_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.23288794435522336
10_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.04332728604670098
10_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.037514899279302676
10_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.08433632131105352
10_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.12961657658243525
10_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.12515320987651132
10_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.44560041895930474
10_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.016670611902522683
10_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.029377505516546693
10_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.028668131362654184
10_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.08063507508885258
10_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.15123970329386854
10_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.22189069237389775
10_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.1485255525311225
10_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.36932937711867586
10_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.05666579133416765
10_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.11987964899126288
10_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.44237916297055785
10_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.005783853132938655
10_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.27734924004652134
10_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3870644641301022
10_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.16213486159018306
10_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.17421092882448236
10_2_8_5_123_2_V2_V0_PS,Gibbs_Sampling,0.4442531149020149
10_2_8_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_8_5_123_2_V2_V0_PN,Gibbs_Sampling,0.05149574025133064
10_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.2453500457595245
10_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.29504002849706484
10_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.25789712146370913
10_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.24918178637647564
10_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.373799418993807
10_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2523606403361834
11_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.5021499321266404
11_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.05566455289427655
11_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.141627581436392
11_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.019667379610091948
11_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.03838341136603426
11_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.07169463613941474
11_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09839362632123112
11_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.0179185351888232
11_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.057755554424564676
11_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.027709252796999935
11_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.06144467984733759
11_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.01389520828074921
11_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.05337344107339871
11_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07340925929007025
11_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.06624600842498837
11_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.08322869205295332
10_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.23442658254554422
10_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.398125356588364
10_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1449513506721285
11_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.03202921812578239
11_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.0739562211104419
11_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.07122933456298379
11_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.02037951410184784
10_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.23613304643872943
10_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.37245135401918167
10_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
10_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.24772086118958567
12_2_2_5_23_2_V1_V0_PS,Gibbs_Sampling,0.6097042302533827
12_2_2_5_23_2_V2_V0_PS,Gibbs_Sampling,0.010842736278756643
12_2_2_5_23_2_V1_V0_PN,Gibbs_Sampling,0.021455531480195234
12_2_2_5_23_2_V2_V0_PN,Gibbs_Sampling,0.04160743662881368
11_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.3783800803810605
11_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.3438205831894196
11_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
11_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
11_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.31182895778234815
11_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.16847564685091385
11_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
11_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
11_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.36435008747435266
11_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3333317413467423
11_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
11_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.0
11_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.2661363488670999
11_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.30847780452403023
11_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
11_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.23675568545601533
12_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.02794296904368796
12_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.028711477643936473
12_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.057240761695532466
12_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.08597879781850669
12_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.05340797005878241
12_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.13219823330471916
12_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.12382291710899654
12_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.06919155752744845
12_2_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.06349484743456854
12_2_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.11074207971735979
12_2_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.029630686059215088
12_2_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.023511848079453012
12_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.028455485958906856
12_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.030480156725755943
12_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05670583470251211
12_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0976108153647871
11_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.27226462945565405
11_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.319216542073618
11_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
11_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.24169364541818095
12_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.116135002517229
12_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.17773070983629546
12_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.055730934518039434
12_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.14390805735601508
12_2_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.35944722452211525
12_2_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.001173882705972059
12_2_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.013792941599734366
12_2_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.038823471220829506
12_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.12485455685335424
12_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.07657501485450029
12_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.08707599819764973
12_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.09370053861858851
12_2_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.0990663909019703
12_2_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.2404601363234858
12_2_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.08554362088884666
12_2_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.07088370646862464
12_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.14832995788670666
12_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.15041677743152482
12_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.11203156089808612
12_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.09345868253659904
12_2_2_10_123_2_V1_V0_PS,Gibbs_Sampling,0.6824899178903777
12_2_2_10_123_2_V2_V0_PS,Gibbs_Sampling,0.009875598795161039
12_2_2_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_2_10_123_2_V2_V0_PN,Gibbs_Sampling,0.0
12_2_2_5_123_2_V1_V0_PS,Gibbs_Sampling,0.20750490837052873
12_2_2_5_123_2_V2_V0_PS,Gibbs_Sampling,0.20644721918778372
12_2_2_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_2_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2021886699542505
12_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.1233771510231789
12_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.1702981157790464
12_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.08643516136289157
12_2_6_5_123_2_V1_V0_PS,Gibbs_Sampling,0.16568235548101246
12_2_6_5_123_2_V2_V0_PS,Gibbs_Sampling,0.26531093800197614
12_2_6_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_6_5_123_2_V2_V0_PN,Gibbs_Sampling,0.2691790149603464
12_2_4_5_123_2_V1_V0_PS,Gibbs_Sampling,0.3009872586082473
12_2_4_5_123_2_V2_V0_PS,Gibbs_Sampling,0.31600302052395435
12_2_4_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_4_5_123_2_V2_V0_PN,Gibbs_Sampling,0.1661795102148626
12_2_10_10_123_2_V1_V0_PS,Gibbs_Sampling,0.27982905053362117
12_2_10_10_123_2_V2_V0_PS,Gibbs_Sampling,0.36628215129262526
12_2_10_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_10_10_123_2_V2_V0_PN,Gibbs_Sampling,0.18148033048775988
13_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.12880117769919028
13_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.046439988242711075
13_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.15063647686924683
13_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.010832628040503115
12_2_10_5_123_2_V1_V0_PS,Gibbs_Sampling,0.28453581746347006
12_2_10_5_123_2_V2_V0_PS,Gibbs_Sampling,0.3677817889077336
12_2_10_5_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_10_5_123_2_V2_V0_PN,Gibbs_Sampling,0.14572008209019818
13_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.6421901129570683
13_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.4555551883322579
13_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.20914597482448127
13_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.050344983641974386
12_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.08745379652980736
12_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.2340524965457989
12_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
12_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.28581213323032706
12_2_8_5_123_2_V1_V0_PS,Gibbs_Sampling,0.19753442953705774
