Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
0,2,6,10,2,4000,V2,V0,PS,"[0.3577459116210658, 0.720812728069253]",38.53881454467773,"[0.3887186053273995, 0.720881412903764]",6.034577131271362,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,4000,V1,V0,PN,"[0.032167974078773906, 0.2036849188850514]",38.53881454467773,"[0.03530251690724593, 0.1978572548524539]",6.034577131271362,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,4000,V2,V0,PN,"[0.09967456260543686, 0.28850219570265623]",38.53881454467773,"[0.11074424916847478, 0.29897492821788996]",6.034577131271362,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,5000,V1,V0,PS,"[0.15646624649494786, 0.710230286283079]",48.05963826179504,"[0.16514642816008188, 0.7057330598199749]",7.525029897689819,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,5000,V2,V0,PS,"[0.3558284682749622, 0.7425729060884688]",48.05963826179504,"[0.4014044743476357, 0.7382443159219096]",7.525029897689819,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,5000,V1,V0,PN,"[0.030296185964548975, 0.20195757601286699]",48.05963826179504,"[0.03279506455410682, 0.1941684900076588]",7.525029897689819,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,5000,V2,V0,PN,"[0.0977879534828382, 0.29646132865434016]",48.05963826179504,"[0.11526525246125315, 0.300960969303157]",7.525029897689819,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,6000,V1,V0,PS,"[0.17386534646649643, 0.710230286283079]",57.65159010887146,"[0.15818057415954426, 0.7057330598199749]",9.015108585357666,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,6000,V2,V0,PS,"[0.35967059484581804, 0.7479708665842143]",57.65159010887146,"[0.4014044743476357, 0.7382443159219096]",9.015108585357666,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,6000,V1,V0,PN,"[0.03299322633021298, 0.20240046546187884]",57.65159010887146,"[0.031106074495013118, 0.1941684900076588]",9.015108585357666,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,6000,V2,V0,PN,"[0.09935564169609352, 0.2987074666901808]",57.65159010887146,"[0.11526525246125315, 0.300960969303157]",9.015108585357666,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,7000,V1,V0,PS,"[0.19643492237200574, 0.710230286283079]",67.23896145820618,"[0.15818057415954426, 0.7057330598199749]",10.500935792922974,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,7000,V2,V0,PS,"[0.36638570375271245, 0.7479708665842143]",67.23896145820618,"[0.39244482865561375, 0.7368929419573632]",10.500935792922974,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,7000,V1,V0,PN,"[0.038965438258741346, 0.20106080064190007]",67.23896145820618,"[0.03279506455410682, 0.1938148006092731]",10.500935792922974,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,7000,V2,V0,PN,"[0.10273189385010101, 0.2987074666901808]",67.23896145820618,"[0.10900026377104402, 0.3024065325050093]",10.500935792922974,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,8000,V1,V0,PS,"[0.19893244436766802, 0.710230286283079]",76.86020994186401,"[0.1635273369610695, 0.7057330598199749]",11.989227056503296,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,8000,V2,V0,PS,"[0.38031589325359966, 0.7479708665842143]",76.86020994186401,"[0.383194543954091, 0.7310472662813423]",11.989227056503296,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,8000,V1,V0,PN,"[0.038965438258741346, 0.19950769166579366]",76.86020994186401,"[0.03337789808749516, 0.193225947494465]",11.989227056503296,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,8000,V2,V0,PN,"[0.10882104651234319, 0.2977900275678519]",76.86020994186401,"[0.10176240330752194, 0.300960969303157]",11.989227056503296,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,9000,V1,V0,PS,"[0.19342394636936833, 0.7080135817668364]",86.4453022480011,"[0.15533027833773977, 0.6996443577927767]",13.479765176773071,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,9000,V2,V0,PS,"[0.38732356686252917, 0.7425729060884688]",86.4453022480011,"[0.3816966870309754, 0.7368929419573632]",13.479765176773071,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,9000,V1,V0,PN,"[0.03835058991255934, 0.20002596557015834]",86.4453022480011,"[0.03196502342659975, 0.1905103020390063]",13.479765176773071,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,9000,V2,V0,PN,"[0.10882104651234319, 0.29835532698676454]",86.4453022480011,"[0.10176240330752194, 0.30219404577894615]",13.479765176773071,"[0.1477152150064806, 0.253929378831302]"
0,2,6,10,2,10000,V1,V0,PS,"[0.18800883291780307, 0.7111915839905094]",96.0449595451355,"[0.16134897865462786, 0.7101882212607363]",15.019147157669067,"[0.2736590312739113, 0.8578002237121861]"
0,2,6,10,2,10000,V2,V0,PS,"[0.38587527863180965, 0.7400731883853576]",96.0449595451355,"[0.38455096608135514, 0.7382443159219096]",15.019147157669067,"[0.4315392596872229, 0.7418362160518728]"
0,2,6,10,2,10000,V1,V0,PN,"[0.03771701054797626, 0.19950769166579366]",96.0449595451355,"[0.034364502813680836, 0.19228650364355457]",15.019147157669067,"[0.0692730168265684, 0.2171403189378801]"
0,2,6,10,2,10000,V2,V0,PN,"[0.10882104651234319, 0.29545569044628645]",96.0449595451355,"[0.10176240330752194, 0.30296019719658435]",15.019147157669067,"[0.1477152150064806, 0.253929378831302]"
0,2,8,5,2,1000,V1,V0,PS,"[0.3977258545151617, 0.8697383021003285]",10.95235800743103,"[0.5020086130658571, 0.8937941994800866]",1.6616904735565186,"[0.3408877774546624, 1.0]"
0,2,8,5,2,1000,V2,V0,PS,"[0.5162451935364409, 0.8623531922125687]",10.95235800743103,"[0.48819794114862486, 0.9171752494779675]",1.6616904735565186,"[0.3884680984577254, 1.0]"
0,2,8,5,2,1000,V1,V0,PN,"[0.10601312136720498, 0.29701565416569575]",10.95235800743103,"[0.15380791482639666, 0.32323568668803765]",1.6616904735565186,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,1000,V2,V0,PN,"[0.18232486699015651, 0.3762224328616832]",10.95235800743103,"[0.17378412302982424, 0.3986831933818256]",1.6616904735565186,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,2000,V1,V0,PS,"[0.41974186972628935, 0.8575648842961497]",21.75771808624268,"[0.48198854380653927, 0.8937941994800866]",3.262014627456665,"[0.3408877774546624, 1.0]"
0,2,8,5,2,2000,V2,V0,PS,"[0.4391209299661526, 0.8615733398575922]",21.75771808624268,"[0.49846845560914144, 0.9171752494779675]",3.262014627456665,"[0.3884680984577254, 1.0]"
0,2,8,5,2,2000,V1,V0,PN,"[0.129007757646824, 0.29701565416569575]",21.75771808624268,"[0.14535022418702356, 0.3176132263793698]",3.262014627456665,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,2000,V2,V0,PN,"[0.15835509529806832, 0.3647257762552549]",21.75771808624268,"[0.17568728714573328, 0.4039188708410928]",3.262014627456665,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,3000,V1,V0,PS,"[0.41010906326350516, 0.8685363780607969]",33.241533041000366,"[0.4305301028784967, 0.8647494716499315]",4.869162559509277,"[0.3408877774546624, 1.0]"
0,2,8,5,2,3000,V2,V0,PS,"[0.4554590095018405, 0.8902398822801928]",33.241533041000366,"[0.4899280425739636, 0.9171752494779675]",4.869162559509277,"[0.3884680984577254, 1.0]"
0,2,8,5,2,3000,V1,V0,PN,"[0.12214658362668271, 0.3042895392301878]",33.241533041000366,"[0.12788180794282283, 0.31242605260900724]",4.869162559509277,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,3000,V2,V0,PN,"[0.15835509529806832, 0.3702755236637475]",33.241533041000366,"[0.1724165004668898, 0.4039188708410928]",4.869162559509277,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,4000,V1,V0,PS,"[0.3977258545151617, 0.8891485275294059]",44.0103657245636,"[0.3947373642322273, 0.8647494716499315]",7.360317230224609,"[0.3408877774546624, 1.0]"
0,2,8,5,2,4000,V2,V0,PS,"[0.4391209299661526, 0.9023437031778935]",44.0103657245636,"[0.4325867110841909, 0.9171752494779675]",7.360317230224609,"[0.3884680984577254, 1.0]"
0,2,8,5,2,4000,V1,V0,PN,"[0.11895461575832858, 0.31012643695994846]",44.0103657245636,"[0.11525742843418903, 0.3055403634093997]",7.360317230224609,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,4000,V2,V0,PN,"[0.15449595996191073, 0.37632507365710427]",44.0103657245636,"[0.14874839809337664, 0.3986831933818256]",7.360317230224609,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,5000,V1,V0,PS,"[0.41010906326350516, 0.8891485275294059]",54.81798958778381,"[0.36863608428835376, 0.8647494716499315]",8.966352224349976,"[0.3408877774546624, 1.0]"
0,2,8,5,2,5000,V2,V0,PS,"[0.46218970289024247, 0.8848991448566509]",54.81798958778381,"[0.4325867110841909, 0.903060161426304]",8.966352224349976,"[0.3884680984577254, 1.0]"
0,2,8,5,2,5000,V1,V0,PN,"[0.12214658362668271, 0.3125361676527766]",54.81798958778381,"[0.1098354859261852, 0.30312267681295857]",8.966352224349976,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,5000,V2,V0,PN,"[0.15959851208873974, 0.3710256373986368]",54.81798958778381,"[0.14874839809337664, 0.3909637314444375]",8.966352224349976,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,6000,V1,V0,PS,"[0.41010906326350516, 0.8891485275294059]",66.52768898010254,"[0.3608273484508816, 0.8647494716499315]",10.572664737701416,"[0.3408877774546624, 1.0]"
0,2,8,5,2,6000,V2,V0,PS,"[0.46333603006032853, 0.8874062619524608]",66.52768898010254,"[0.4325867110841909, 0.903060161426304]",10.572664737701416,"[0.3884680984577254, 1.0]"
0,2,8,5,2,6000,V1,V0,PN,"[0.12705260209204874, 0.31012643695994846]",66.52768898010254,"[0.10839247623190226, 0.30544472208772233]",10.572664737701416,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,6000,V2,V0,PN,"[0.15824812512902936, 0.3718578465398789]",66.52768898010254,"[0.14258600935436577, 0.3955915471433681]",10.572664737701416,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,7000,V1,V0,PS,"[0.4054339945199411, 0.8891485275294059]",77.33131432533264,"[0.3664917181211109, 0.8647494716499315]",12.175145626068115,"[0.3408877774546624, 1.0]"
0,2,8,5,2,7000,V2,V0,PS,"[0.4566301251584479, 0.8924516232915422]",77.33131432533264,"[0.4325867110841909, 0.903060161426304]",12.175145626068115,"[0.3884680984577254, 1.0]"
0,2,8,5,2,7000,V1,V0,PN,"[0.1258728087819711, 0.3070442451054218]",77.33131432533264,"[0.10718193230157388, 0.3096024502409908]",12.175145626068115,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,7000,V2,V0,PN,"[0.15675991739702227, 0.3732556409684034]",77.33131432533264,"[0.14258600935436577, 0.3995230630662932]",12.175145626068115,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,8000,V1,V0,PS,"[0.41010906326350516, 0.8891485275294059]",88.17225623130798,"[0.37273264654159965, 0.873129028966803]",13.784022092819214,"[0.3408877774546624, 1.0]"
0,2,8,5,2,8000,V2,V0,PS,"[0.4566301251584479, 0.9029579816887251]",88.17225623130798,"[0.4325867110841909, 0.903060161426304]",13.784022092819214,"[0.3884680984577254, 1.0]"
0,2,8,5,2,8000,V1,V0,PN,"[0.1258728087819711, 0.3089749916289953]",88.17225623130798,"[0.10718193230157388, 0.31410463931423743]",13.784022092819214,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,8000,V2,V0,PN,"[0.15824812512902936, 0.3751387468363008]",88.17225623130798,"[0.14258600935436577, 0.4039591989381077]",13.784022092819214,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,9000,V1,V0,PS,"[0.4027154450084629, 0.8891485275294059]",99.00909972190856,"[0.3678720844670493, 0.8866778338725317]",15.393470764160156,"[0.3408877774546624, 1.0]"
0,2,8,5,2,9000,V2,V0,PS,"[0.45063281571825176, 0.9114529413856736]",99.00909972190856,"[0.40546241432982055, 0.903060161426304]",15.393470764160156,"[0.3884680984577254, 1.0]"
0,2,8,5,2,9000,V1,V0,PN,"[0.12214658362668271, 0.30957615969134117]",99.00909972190856,"[0.10718193230157388, 0.3099705124851588]",15.393470764160156,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,9000,V2,V0,PN,"[0.15675991739702227, 0.3782182706847202]",99.00909972190856,"[0.13392869546125075, 0.3955915471433681]",15.393470764160156,"[0.1450958357819677, 0.3735077252366903]"
0,2,8,5,2,10000,V1,V0,PS,"[0.39174358273430776, 0.8891485275294059]",109.87263488769533,"[0.37273264654159965, 0.8866778338725317]",17.006646394729614,"[0.3408877774546624, 1.0]"
0,2,8,5,2,10000,V2,V0,PS,"[0.45457950603671754, 0.9029579816887251]",109.87263488769533,"[0.40546241432982055, 0.903060161426304]",17.006646394729614,"[0.3884680984577254, 1.0]"
0,2,8,5,2,10000,V1,V0,PN,"[0.11860510142992134, 0.3070442451054218]",109.87263488769533,"[0.10839247623190226, 0.3096024502409908]",17.006646394729614,"[0.1076331415104109, 0.3157436218866076]"
0,2,8,5,2,10000,V2,V0,PN,"[0.15636495453707233, 0.37632507365710427]",109.87263488769533,"[0.13392869546125075, 0.38802724239001507]",17.006646394729614,"[0.1450958357819677, 0.3735077252366903]"
0,2,10,5,2,1000,V1,V0,PS,"[0.7554561669299475, 0.9444232417811438]",11.473811388015749,"[0.7665189509207915, 0.9302361035051355]",1.715756893157959,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,1000,V2,V0,PS,"[0.3488124901886874, 0.7081228771302488]",11.473811388015749,"[0.38465259771060095, 0.6844828119373096]",1.715756893157959,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,1000,V1,V0,PN,"[0.6881992415879877, 0.8505217437565525]",11.473811388015749,"[0.6827468275389524, 0.8654973656884053]",1.715756893157959,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,1000,V2,V0,PN,"[0.23625345930315417, 0.561506415098846]",11.473811388015749,"[0.2623109061698329, 0.5247486276866293]",1.715756893157959,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,2000,V1,V0,PS,"[0.7509220151881486, 0.9222611132923911]",22.77232003211975,"[0.7389874641099957, 0.9302361035051355]",4.974191427230835,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,2000,V2,V0,PS,"[0.3570530669734372, 0.7081228771302488]",22.77232003211975,"[0.32765113269548857, 0.6760865622893039]",4.974191427230835,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,2000,V1,V0,PN,"[0.6846292148364391, 0.8376316076529421]",22.77232003211975,"[0.6664169536640325, 0.8597039597237968]",4.974191427230835,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,2000,V2,V0,PN,"[0.2467424953552126, 0.5376862162298979]",22.77232003211975,"[0.2286525083066617, 0.5240519735905034]",4.974191427230835,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,3000,V1,V0,PS,"[0.7211016520162163, 0.9253437944728269]",34.045562744140625,"[0.7441066715645617, 0.919301002536193]",6.624913692474365,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,3000,V2,V0,PS,"[0.36511463244479325, 0.684695487974788]",34.045562744140625,"[0.32765113269548857, 0.6832721157437539]",6.624913692474365,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,3000,V1,V0,PN,"[0.6558361460324095, 0.843311530400082]",34.045562744140625,"[0.6664169536640325, 0.8494691928235101]",6.624913692474365,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,3000,V2,V0,PN,"[0.2467424953552126, 0.5244671423899682]",34.045562744140625,"[0.23149637500324977, 0.509232138223626]",6.624913692474365,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,4000,V1,V0,PS,"[0.7231586826205865, 0.9206683589192038]",45.32702851295471,"[0.7540886621229486, 0.9125121705470004]",8.283626079559326,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,4000,V2,V0,PS,"[0.37964270560887337, 0.6762547825210825]",45.32702851295471,"[0.33287279634640876, 0.6832721157437539]",8.283626079559326,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,4000,V1,V0,PN,"[0.6576828950383329, 0.8326213397899767]",45.32702851295471,"[0.6683020573749302, 0.8394102223292472]",8.283626079559326,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,4000,V2,V0,PN,"[0.25349878472168946, 0.5223149011759323]",45.32702851295471,"[0.23244815022283696, 0.5115601887244365]",8.283626079559326,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,5000,V1,V0,PS,"[0.7211016520162163, 0.9082862895717534]",56.60865545272827,"[0.7411706754013124, 0.9158313242665665]",9.935644388198853,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,5000,V2,V0,PS,"[0.37811030499956877, 0.6624569573835897]",56.60865545272827,"[0.3383759834080772, 0.6885576027806345]",9.935644388198853,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,5000,V1,V0,PN,"[0.6536314298167261, 0.8264378580193695]",56.60865545272827,"[0.6606957621921409, 0.8394102223292472]",9.935644388198853,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,5000,V2,V0,PN,"[0.25349878472168946, 0.5063687627339946]",56.60865545272827,"[0.23149637500324977, 0.5163096356138905]",9.935644388198853,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,6000,V1,V0,PS,"[0.7158539617900395, 0.9156100930545427]",67.88900876045227,"[0.737799601329888, 0.9158313242665665]",11.586566686630247,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,6000,V2,V0,PS,"[0.36890064450296295, 0.6640162303054072]",67.88900876045227,"[0.345677462120049, 0.6871202570787212]",11.586566686630247,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,6000,V1,V0,PN,"[0.6473291286780798, 0.8326340068590445]",67.88900876045227,"[0.6583949501016928, 0.8394102223292472]",11.586566686630247,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,6000,V2,V0,PN,"[0.24871672234601386, 0.5063687627339946]",67.88900876045227,"[0.23319003275609154, 0.5221278494679293]",11.586566686630247,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,7000,V1,V0,PS,"[0.7173435385407204, 0.9110548965320542]",79.17813849449158,"[0.73348834923078, 0.9155365381533591]",13.242478370666504,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,7000,V2,V0,PS,"[0.371729294314127, 0.6748109410376605]",79.17813849449158,"[0.35350320416453423, 0.6908365280586859]",13.242478370666504,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,7000,V1,V0,PN,"[0.6483130872841583, 0.8259086578789825]",79.17813849449158,"[0.6548169798748852, 0.835417580914217]",13.242478370666504,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,7000,V2,V0,PN,"[0.2515011028421713, 0.5117071943500853]",79.17813849449158,"[0.2419938110354717, 0.5234103190348696]",13.242478370666504,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,8000,V1,V0,PS,"[0.7211016520162163, 0.9097030058723136]",90.5458688735962,"[0.7321414448791151, 0.9178189940180521]",14.90003776550293,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,8000,V2,V0,PS,"[0.36485790924043393, 0.6715259031834326]",90.5458688735962,"[0.3554781264701666, 0.6889791357944695]",14.90003776550293,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,8000,V1,V0,PN,"[0.650121814930446, 0.8235712589543688]",90.5458688735962,"[0.6548169798748852, 0.8394102223292472]",14.90003776550293,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,8000,V2,V0,PN,"[0.24637986203602436, 0.509069753955058]",90.5458688735962,"[0.24375646960698985, 0.5163096356138905]",14.90003776550293,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,9000,V1,V0,PS,"[0.7211016520162163, 0.9156100930545427]",101.84259414672852,"[0.7272612143925722, 0.917515217084935]",16.56019139289856,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,9000,V2,V0,PS,"[0.36485790924043393, 0.6762547825210825]",101.84259414672852,"[0.353586792063553, 0.6906973638940893]",16.56019139289856,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,9000,V1,V0,PN,"[0.6497754855337335, 0.831241091103859]",101.84259414672852,"[0.6512815691201977, 0.835417580914217]",16.56019139289856,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,5,2,9000,V2,V0,PN,"[0.24673345324404675, 0.5126303685658367]",101.84259414672852,"[0.2426162312931996, 0.5163096356138905]",16.56019139289856,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,5,2,10000,V1,V0,PS,"[0.7211016520162163, 0.9189091773134832]",113.18373250961304,"[0.7288271777897118, 0.9178189940180521]",18.23042726516724,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,5,2,10000,V2,V0,PS,"[0.36485790924043393, 0.6769108248371974]",113.18373250961304,"[0.35748333628047796, 0.6901863663419205]",18.23042726516724,"[0.319276664128295, 0.7405762080357261]"
0,2,10,5,2,10000,V1,V0,PN,"[0.6479446779391763, 0.8356547469558921]",113.18373250961304,"[0.65113389493323, 0.838344298521106]",18.23042726516724,"[0.6506208706901839, 0.8883587875430508]"
